,text,num_words,tag
3415040,What reason was there to suppose that there would 562 be less vigilance on the part of the counsel of the Court of Chancery than any other counsel?,28,interrogative_sent
8362093,What kind of vessels?,4,interrogative_sent
2873051,What physician who undertook the care of another would submit to be debarred from applying the remedy which he conceived to be necessary?,23,interrogative_sent
8725170,What step have you made towards the autonomy of Crete?,10,interrogative_sent
1125196,"What protection did the law afford the miserable defendant, living in a remote part of the country?",17,interrogative_sent
2826980,"What reason, however, is there to conclude that there has been any such change in their convictions?",17,interrogative_sent
4372132,"What chance have boroughs like Arundel, Ashburton, and Dartmouth, with populations of from 1, 000 to 4, 000, against places like St. Helens, with a population, according to the noble Lord, of 41, 000?",34,interrogative_sent
8215965,"What sense is there in saying that these gentlemen, high officials, men of judicial mind and habit, intrusted with the administration of the Act, were one-sided persons, on whose evidence a Report should not be founded?",36,interrogative_sent
5303600,"What guarantee have we that these Estimates, swollen to £78, 000, 000, may not go higher?",16,interrogative_sent
5608154,"What chance, therefore, would there be of having that kind of action in the country which they required in order to stamp out the disease?",25,interrogative_sent
1474029,What influence has the policy of the noble Lord opposite gained us at Madrid?,14,interrogative_sent
9460475,What element of an eirenicon is there in that?,9,interrogative_sent
8941314,Which method of construction do you refer to?,8,interrogative_sent
8223608,What guarantee was there that that officer would be actually ready or even alive to conduct those operations when necessity arose?,21,interrogative_sent
10138723,Which country is making this great mistake?,7,interrogative_sent
2447861,What evidence have you of the reverse?,7,interrogative_sent
6846612,"What hope would there be of the success of any scheme of purchase if, at the bidding of an agitation like this, you broke a solemn contract entered into only five years ago?",33,interrogative_sent
5834049,"What harm could there be in saying that if the offer of an owner was advantageous to the occupier, he should be allowed to accept it?",26,interrogative_sent
5628451,"What reason, then, was there that the citizen in one portion of the United Kingdom should be deprived of the political rights held by citizens in other portions?",28,interrogative_sent
7833728,What benefit would that confer on the ratepayers?,8,interrogative_sent
1368634,"What man was there, he repeated, who ever held in public life a prouder position than his noble Friend?",19,interrogative_sent
321088,"What ground of necessity had been, urged for; establishing any thing of this kind at the King's-mews?",17,interrogative_sent
5811621,What conclusion are we to draw from this reply?,9,interrogative_sent
1015747,"What lesson will it convey to the poorer classes in general, when they see the Legislature thus sport with their consciences, and turn a deaf ear to their difficulties and persecutions?",31,interrogative_sent
4323884,"When persons made marriage settlements for the benefit of their wives and children, why not tax them?",17,interrogative_sent
5122835,What reason would he have for believing that the second decision was more worthy of confidence than the first?,19,interrogative_sent
9424979,"What protection had they against officials in Ireland, who were in no sense responsible to public opinion in Ireland?",19,interrogative_sent
9510815,What right had the London ratepayer to a double pull?,10,interrogative_sent
2335042,What corporation was it which the present corporation succeeded?,9,interrogative_sent
1688937,What occasion was there for any alteration in respect to boroughs and towns?,13,interrogative_sent
2796239,"What reason can there be, if these district legislatures are fit to deal with the subjects which come before them—what reason can there be that their decisions should be subject to revision?",32,interrogative_sent
7064554,What respect can they have for the law when they know the character of the men who are sent to administer it?,22,interrogative_sent
5553262,"What facilities, however, had the Chancellor of the Exchequer offered to them on this occasion?",15,interrogative_sent
783997,"When individuals were returned to that House by direct nomination, or by the purchase of seats, and when the fruits of such elections was a corrupt system of Government, was it for inconveniences, some of which were exaggerated, and others did not exist, that they ought to preserve an evil indefensible upon any sound principles?",55,interrogative_sent
10026509,"What tribunal was to decide the relative strength of armies and naves for the Great Powers, and after the decision was arrived at, how was it to be enforced?",29,interrogative_sent
7720461,What reason can there be for the representation of the London County Council upon this Board that does not equally extend to the Councils of other counties which border on the Thames?,32,interrogative_sent
2100647,What provision was there in the Bill that removed the hostility felt by the council of the College of Surgeons to the great body of the profession?,27,interrogative_sent
9280140,What effect would that have on the Government and people of Canada?,12,interrogative_sent
1478528,"What compensation could they give to the people for the period that had elapsed since the payment of 20, 000, 000 and what for the sufferings of the negroes during that period, against the provisions of the act?",38,interrogative_sent
4098896,What wonder was it if we were rushing to bankruptcy?,10,interrogative_sent
5031460,"What right had he to insinuate that they were influenced by greed, by avarice, by desire of personal aggrandizement, and were not desirous as far as in them lay to legislate in the interest of the public?",37,interrogative_sent
6790783,"What proof, says he, has been given in this debate of the existence of a dispensing power?",17,interrogative_sent
9031830,What ratepayer has made a protest to the House against this alleged municipal trading?,14,interrogative_sent
2839106,"What chance was there, then, of the 16 finding its way into the pocket of the consumer, and what reason had they for supposing it would not go to the brewer?",31,interrogative_sent
1490520,What right had Parliament to substitute a money security for a fee simple title—a title which was as good as that of any Gentleman present to his estate?,28,interrogative_sent
4376837,What course had the Government taken with respect to the supplemental charter of last year?,15,interrogative_sent
9491934,What salary does this Government proselytiser get?,7,interrogative_sent
6541077,"What authority had Sub-Constable Cronin to reverse, at his individual will, the sentence of a Court of Justice?",18,interrogative_sent
20287,"What instance, unreprobated and uncondemned by history, could be found to justify it?",13,interrogative_sent
3750216,What reasons are there for asking the House to come to a precipitate conclusion?,14,interrogative_sent
141990,What connexion or parallel is there between the one and the other?,12,interrogative_sent
290436,"What redress, he demanded, could they have against the magistrates and yeomanry?",12,interrogative_sent
2355034,What guarantee had we in the conduct of the Queen of Portugal's Government that any disposition would be shown by the Queen when again invested with power to govern her people with justice and humanity?,35,interrogative_sent
7624764,What motive would Germany—taking that country for the purpose of illustration—have for withdrawing?,13,interrogative_sent
6824195,"What objection can there be to putting them on the permanent staff, and advancing their wages 4 or 5 a-week?",20,interrogative_sent
1474796,"What time was given for that purpose in Antigua or in Bermuda; or what preparation was made for the event which occurred the other day only in Montserrat, and which thing was very nearly happening in the great slave colony of Barbadoes?",42,interrogative_sent
6163834,"Why waste time in inquiring whether, from a sanitary point of view, they are efficacious, when they are so mala in se that, irrespective of any good effect they may produce, you are bound, on grounds of public morality, to repeal them?",42,interrogative_sent
2440629,What advantage had we gained in return?,7,interrogative_sent
6728708,What proof did the Government want that there was a fall in the price of Irish produce?,17,interrogative_sent
6444470,What evidence could they produce; what tribunal could they institute to try them; what machinery had they available?,18,interrogative_sent
10574860,What arrangements have been made to secure sanitary sites?,9,interrogative_sent
4018011,"What right has a man, because he is a creditor, to inflict positive loss and evil upon society?",18,interrogative_sent
7666476,What opportunity have those whose life is spent at the plough to protect their own interests if their richer neighbours fail to do so?,24,interrogative_sent
2568289,What stimulus was there to employment under this plan?,9,interrogative_sent
1127214,What rights did this Bill take away from the poor man?,11,interrogative_sent
648775,"What answer was it to say, it is not set down in the protocol?",14,interrogative_sent
1000460,What instance was there of any similar proceedings?,8,interrogative_sent
3724885,What sort of example had they had to-day of the expediency of entrusting a great subject to be dealt with by a private Member?,24,interrogative_sent
9522776,What wonder was it that the iron of despair had entered into their souls?,14,interrogative_sent
635518,"What sort of language was this, to be disseminated in foreign countries?",12,interrogative_sent
5321353,"What sort of place was the one room where the man wearied with toil was to spend his evening in the presence of a wife as weary with toil as he was, and of half-educated children?",36,interrogative_sent
105232,What cognizance does the law take of the rate at which Bank notes shall pass?,15,interrogative_sent
1434872,What necessity was there for such a charge as that?,10,interrogative_sent
4197470,"What prospect was there of being able to draw a line anywhere else, or of taking a stand upon any other figure if once they departed from that which gave them a precedent and a principle?",36,interrogative_sent
8897803,What trade are we going to get out of this place?,11,interrogative_sent
8915671,What reason is there why it should not be submitted once more to their judgment?,15,interrogative_sent
4788798,What sort of witnesses were they to call?,8,interrogative_sent
8944286,What good will Dover Harbour be after this money has been spent?,12,interrogative_sent
1564685,What objection was there to such a course?,8,interrogative_sent
2627940,What necessity was there therefore for this shameful extravagance?,9,interrogative_sent
9171313,What effect does the House suppose the refusal of patients' evidence by the Commission will have upon our soldiers?,19,interrogative_sent
1983211,What promise of better things have been held out?,9,interrogative_sent
5132802,What sort of tribunal would you have?,7,interrogative_sent
2947824,"What right had we to do that, if we were not prepared to commit acts of hostility?",17,interrogative_sent
2364818,"When docs he write the letter, and when does he make the statement, that he believes him to be innocent?",20,interrogative_sent
6416051,"What information he had respecting the Orange riots in Cumberland; whether there had been more than one death, and how many persons were dangerously wounded; whether a large number of men had assembled armed with pikes and other weapons; and, what steps had been taken to prevent a collision between the Orangemen and the Catholics?",55,interrogative_sent
8694101,What motive could the old man have for not speaking the truth?,12,interrogative_sent
1997702,What hope are the people to entertain of any redress whatsoever of what they consider at least as a weighty grievance?,21,interrogative_sent
6053856,What case had been made out by the Government for this clause?,12,interrogative_sent
3615143,What remedy had the purchaser?,5,interrogative_sent
10625415,"What increment is going to accrue between the death of a man next year and the valuation now, or between the death of a man in two years and the valuation now?",32,interrogative_sent
4677751,"What inducement was offered for the use of the revolver by this clause, that was not ten-fold greater as regards the Purchase Clause so lauded by the Cabinet?",28,interrogative_sent
2020496,What effects had been produced by the late prosecutions?,9,interrogative_sent
2652405,"What compensation would it be for the needlewomen that the French, Germans, and Belgians, took their woollens, cottons, and iron, duty free, if the commodities which they made were subjected to competition?",32,interrogative_sent
3887046,What appeal can there be from facts like these?,9,interrogative_sent
3909564,What guarantee had the House that their present judgment was better than the one which they sub- mitted on the introduction of the Bill?,24,interrogative_sent
849213,"What reason, he would ask, was there for such a course, when ninety-nine out of every hundred of the people of England had expressed their entire approbation of the Bill, and reposed their undivided confidence in his Majesty's Government?",39,interrogative_sent
10491864,What evidence was there of the fulfilment of the pledge given by the Prime Minister in this House a month or two ago that the Unemployed Workmen Act was going to be administered with sympathy and elasticity?,37,interrogative_sent
2872693,What security was there that even the income tax would expire in seven years?,14,interrogative_sent
8158243,Which purpose would the grants be devoted to?,8,interrogative_sent
941464,"What objection, then, could there be to allow the processions of persons on the 12th of July, when the object was merely to go to church, hear a sermon, and then go home?",33,interrogative_sent
10548082,"What opportunity will be given in the first place by the Government to consider their own Amendments that they may have to make on the draft and in the Bill, and what course they propose to bring those matters before the consideration of the House of Commons?",47,interrogative_sent
9023858,What provision is made in the Act as to the form the census is to take?,16,interrogative_sent
5020322,What satisfaction was it to the French nation?,8,interrogative_sent
9948999,What date will the supplementary estimate be introduced?,8,interrogative_sent
9733870,What army has Lord Milner demanded for South Africa to maintain peace in the Colonies and to protect them?,19,interrogative_sent
9490697,What benefit would it be to the working classes of this country if they lose the labour which is being taken from us by the system of tariffs prevailing in o her countries?,33,interrogative_sent
7221009,What discipline could they hope to maintain in a Service when the head of a Department was branded as inferior through having an inferior leave to that which was enjoyed by some of his juniors?,35,interrogative_sent
1974648,"What right had any man to publish the infirmities of another, or the youthful error which might have been forgotten and atoned for, or some misfortune of his family for which he was not responsible?",35,interrogative_sent
5742685,What shadow of foundation was there for such a charge?,10,interrogative_sent
