,text,num_words,tag
3468578,"Gentleman to refer to the United States as having produced the greatest inventive talent, as the native country of revolvers, and as having produced eighteen elected Presidents superior to any eighteen hereditary Kings.",33,comp_sent
10446301,"No two farmers, however, think that the same time is convenient for them to undertake the dipping of their sheep.",20,comp_sent
6511177,"They occupied separate premises, for which they paid separate rent.",10,comp_sent
9383220,"Naturally, the Company wanted to buy horses, and, amongst other places, they determined to send to Hungary.",17,comp_sent
8559960,"A multiplication of Bishops, their choice by the Church, and the abolition of the mockery of the Congé d'elire.",19,comp_sent
3935730,I beg leave to explain that I did not speak from information derived from any newspaper.,16,
7461049,"In any case, I can tell him the valuation of the company was made by the most competent authorities, and their valuation was far above what the Government have paid us, even with the 10 per cent in addition.",39,comp_sent
4988892,"Gentleman (Mr. Cardwell) had any objection to a Review of the Guards and of the Volunteers of London taking place on Easter Monday; and if not, whether he would give orders that it should take place?",36,comp_sent
8742325,"I sent my requisition in for ammunition, and was supplied with the wrong ammunition, because the man in charge did not know the ship nor the ammunition.",27,comp_sent
8335208,"The second part appears to raise a question of private right, depending on the terms of the grant of ferry, as to which I can give no opinion.",28,comp_sent
10415156,Statistics of medical rejections for the Special Reserve are received quarterly.,11,
10654755,The greatest hardship will arise in the case of those couples who have incomes only just above the Super-tax limit.,20,
7036870,"I hope that after this explanation the Committee will feel that, although there has been nothing done as regards the harbour, we are taking the only economical course",28,comp_sent
10621148,Gentleman traverse the fact that that is the position in which a very large area of land is in this country?,21,leftward_sent
1713815,"He also begged to present a petition from a large body of West-India proprietors, and others, connected with that colony, agreed to at a public meeting, held in the metropolis, making a similar prayer.",34,comp_sent
4030570,"The next subject was as to the lieutenants The service might get on without admirals or captains, but not without lieutenants, who were the real executive officers, and therefore were entitled to consideration.",33,comp_sent
1819931,"He trusted that enough had been done to restore and preserve tranquillity, and that it would not be necessary for Government to apply to Parliament for any powers beyond those which the law at present afforded.",36,comp_sent
7456348,Every application is carefully considered and dealt with on its merits.,11,
7824698,"Gentlemen opposite that the attitude so taken up by the Government was taken up not in regard to the new Bill, or the Bill of last year, but in regard to the Bill introduced in 1889–90, dealing with the 11 cities.",41,comp_sent
10380965,He contended that they certainly could not know the risk they were running of anything like the procedure which the present Bill contemplated.,23,
7418093,"But, after all, the treatment of children in similar schools must be much the same, and though convicted children should be separated, no one can see any difference practically in the treatment of them at a reformatory or of others at an industrial school.",44,comp_sent
6158036,I beg to move a corresponding Resolution with regard to Lord Wolseley.,12,
10016506,"SIR FRANCIS POWELL (Wigan), in moving the omission of subsection ( a ), said that while as a matter of fact he did not wish the subsection to be omitted, he did desire to raise this question of the use of the school buildings during holidays.",46,comp_sent
5729134,"If afterwards it should be the pleasure of Parliament to make a more permanent arrangement, that would be a matter for consideration; but he did not think the present Parliament had any right to bind a future Parliament on the subject.",41,comp_sent
2315699,"With regard to the preservation of the public peace in Ireland, he had no fear whatever.",16,comp_sent
4479618,"This opened a wide field for inquiry, and, he hoped, for reduction.",12,comp_sent
6842784,"Now, my noble Friend the Member for Marylebone said there was no dock in the Pacific.",16,comp_sent
9137606,Can you give the names of the members of the Board?,11,
8127127,Gentleman ought to fix some day for the Bill to come into operation that would prevent its being of a retrospective character.,22,leftward_sent
9266877,"The clerks were supposed to summon the Commissioners for the purpose of appointing Income Tax Commissioners, but, as a matter of fact, they never did so.",26,comp_sent
3469591,"As he was not a person to quarrel about words, and seeing that most of the Members of the late Government had also been Members of the Government of Lord Aberdeen, and therefore he might reasonably wish to secure their support, he had endeavoured to obviate their objections by adopting in the present Bill the exact words of the Bill which had been introduced by the Government of Lord Aberdeen; and in Committee he intended to move a clause which would make a dwelling-house a necessary part of the qualification.",90,comp_sent
1559538,"He thanked the House for their patient attention, and as he was urged by his Friends around him, he would be content with a simple negative of his resolutions, and he would not press the House to a division.",39,comp_sent
9348001,"If they were going to force more business on Grand Committees, there would be more trouble with the Private Bill Committees.",21,comp_sent
5582983,"Now you may please yourselves, and to assist you to do this we will give you a million of money, but we shall not interfere with you as to what teachers you select, or how you teach.",37,comp_sent
7383594,"In this respect, I am bound to say, there is nothing but praise to be given to the right hon.",20,comp_sent
1857395,"Member, having originated this matter and having obtained a general expression of opinion on the part of the House, would be content to leave the question on that footing, without insisting on an address, which might give rise to opposition on the part of some who could not agree to the full extent of the recommendations of the committee.",59,comp_sent
7555341,The reporters this time professed to have taken their notes in long-hand.,12,
6619830,"The one topic which seems really and supremely to interest them, is to make preparations for fighting.",17,comp_sent
4558128,"Miss Burdett Coutts had, by judicious advances to the Cape Clear islanders, enabled hundreds of them to continue their calling.",20,comp_sent
821317,"Whatever tended to induce the lower orders to drink beer instead of spirits, ought to be encouraged.",17,comp_sent
6459928,"Well, Sir, that was a most conciliatory declaration on the part of the right hon.",15,comp_sent
1211751,It will annihilate the confidence between the two contracting parties in this unlawful covenant; it will deprive the bribegiver of all certainty or assurance that he receives the stipulated return for his money.,33,
10627066,I say in the first place this tax has been defended on the ground that it is only to be applied to land capable of development.,26,
2881352,"Member for Westmeath (Captain Magan), accusing him of a ""guilty conscience"" should be taken down.",15,comp_sent
9468950,"That made it perfectly clear that ginger and pepper came within the purview of the Act, if the Resolution meant anything at all.",23,comp_sent
4320784,"In trying, Sir, to place this question clearly before the House, I have been obliged to allude to the failure of those who sit opposite; but I have not been tempted to do so from any irritable expressions used towards us in the course of the debate this evening.",49,comp_sent
8103491,"That, of course, will be concluded in a comparatively limited space of time; but just see how a proposal of that kind will affect all our business.",27,comp_sent
2433070,They might rest assured that sixty millions of taxation was an amount which could not be levied for any length of time from the people of this country without creating a deep and general feeling of dissatisfaction.,37,
9356168,"I believe the Naval Lords are very jealous of the privileges and rights of all branches of the Navy, and I believe they are ready now, as they have been in the past, to be impressed by every reasonable appeal, but they are not prepared to make changes without due consideration.",51,comp_sent
4283085,"The noble Earl said, the Reform Bill would add something like 400, 000 voters to the metropolitan constituency, and it was therefore very desirable to have such Returns as those he moved for.",33,comp_sent
5844625,There was in that statement great exaggeration.,7,
1718809,A penny a pound; it was the infinitesimal part of a penny.,12,
10694419,"According to telegrams in the Press the accused has been sentenced to two years' hard labour, but I have no official information on the subject at present.",27,comp_sent
5512165,"The present system was that they did not allow old seasoned soldiers to stay in India, but brought them home to serve in the Reserves.",25,comp_sent
2591816,"A man might have 5, 000 l . at his banker's on Thursday night, but if he paid his debts he might find that he had nothing there on Friday morning.",31,comp_sent
4920324,"The various newspapers then began writing very forcible and strong articles with respect to it, expressing with great moderation, but at the same time with great firmness, the course which it became the duty of the country to take.",39,comp_sent
2556634,"The thing that we have suffered from is, a partial and incomplete development of banking, based upen unsound and erroneous principles.",21,comp_sent
9095029,"There was no specific test which could either be proved or disproved, but only the inner consciousness of a class of men who had no special experience in appeals to the principles of economics and humanity, to which the law did not apply.",43,comp_sent
10788699,Member to the reply given by my right hon.,9,
2226739,"Members referred to their arithmetic, they would find that the element of rent raised the price of the quartern loaf by the large sum of less than one halfpenny.",29,comp_sent
6562771,"The Fisheries Act referred to the person as well as the property; and be would suggest that the words should be, ""the person who has suffered injury, "" which would cover both the property and the person.",37,comp_sent
9143768,"Gentlemen would give way, although he trusted he would; but, if the right hon.",14,comp_sent
4702857,"His (Mr. Reed's) informant said— ""I met the Rev. —(it was not any part of his (Mr. Reed's) purpose to expose his name before the House)—and",26,
2678971,"There was a report that 14, 000 l. had already been advanced from the Treasury to the Commissioners for the Exhibition that was to be held next year.",28,comp_sent
6923458,It imposed an undue limitation that would defeat the object of the clause.,13,
3179505,"If they had been properly dealt with, with due management he thought a time might come when those who rejected transportation would be least disposed to resist it, if resumed under proper regulations.",33,comp_sent
10946634,"People will read that statement to-morrow, and although we know very well that the noble Earl is merely jesting, there are thousands of people in the country who do not know who will read that statement in the newspapers to-morrow morning, and who do not know that he is only jesting.",51,comp_sent
4942918,The noble Earl had also alluded to the fact that the same person was summoned up to take charge of some works in Hyde Park.,25,
2650145,"In his usual off-hand fashion, in January, he declares that there is no force whatever in the arguments of Greece, concluding with an argument which, with due respect to the noble Viscount, I must say is perfectly absurd, that because these islands are not mentioned by name in the treaty, they could not belong to Greece—a condition which would declare that neither Salamis, nor Egina, nor any one of the islands on the southern coast, belonged to Greece.",78,comp_sent
4326922,What does that amount to but an admission by Parliament that something ought to be done?,16,
5480337,"This is a taking statement, but as my hon.",9,comp_sent
3878074,"I trust that the works will be executed as fast as they properly can be; and when that is done, there will be a railway on the one side, and the Godavery on the other.",35,comp_sent
3715448,"If the House of Commons has a strong opinion, founded on the facts in its possession, that any branch requires alteration, then the constitutional and proper course for hon.",29,comp_sent
634889,"If it gave the king nothing, then what he had to say came to nothing: but if it gave the king power, then what had they to say to the pope's nominating the Irish bishops and clergy?",37,comp_sent
291512,He sincerely hoped that no attempt would be made to resort to any of those measures.,16,
6394355,I shall not follow the bad example of bringing forward evidence on the other side.,15,
6734824,"A number of points were considered on that occasion in regard to which the prevalent sense of the meeting was that the Bill might be safely enlarged, and every one of the resolutions adopted at that meeting was given effect to.",41,comp_sent
1029227,Some notion might be formed of the opinions the Government entertained from the fact of their own proposition.,18,
9140523,"I think it is rather unfortunate that there should be such small interest taken in what ought to be the most important discussion of military matters of the present year, because I think, unless the country understands how important the statement made by the Under Secretary is, it will very much miss the lesson it ought to learn.",58,comp_sent
6838152,"They might have been better, but there was no hesitation on the part of naval officers of the Board in saying that they would prove good and efficient fighting ships; and if ever the time unfortunately came for their going into action they would be found as good and efficient fighting ships as a British seaman could desire.",58,comp_sent
1416592,"Three or four years had elapsed since he brought it under the attention of the House, and things remained in the same state still.",24,comp_sent
10753589,We heard the other clay from the Home Secretary how very much the condition of the private soldier has improved.,20,
2289693,"What could be more so than individuals to leave the country, still holding possession—a procedure which threw a great deal of trouble on the injured party in obtaining possession of property thus deserted?",33,
4822118,"It was true that an Act passed in 1856 deprived private persons of the right to sue promoters of lotteries for the recovery of deposits or penalties; but that was done in order that the prosecution of offenders should rest in the hands of responsible officers of the Crown, and should not be left to the caprice of individuals.",59,comp_sent
3619014,"If the House had had its dinner he would have read extracts from those speeches, and it would be seen whether it was the Attorney General or the noble Lord that would have the worst if it.",37,comp_sent
476653,"It was a humbug to say, that in England the calamity we now suffered had been caused by over-production, and in Ireland, that the same distress was caused by a dearth.",31,comp_sent
7480571,"Rails and other materials were sent, and bridges were put in hand, and a second engineer was specially engaged.",19,comp_sent
8675456,"Gentleman against this force was the fact that the officers sold the spare ammunition to a. rifle corps (as he called it), as if that ""rifle club"" were not com posed of members of the battalion.",36,comp_sent
3572335,"Another subject adverted to by the noble Earl was the subject of Parliamentary reform, which he treated with considerable humour, citing the speech of a noble and learned Lord as an instance of the want of excitement and enthusiasm on this subject.",42,comp_sent
10783464,At the General Election that issue was pre-eminently before the people and the Government came back to power with a largely reduced majority.,23,
889747,"Member at this side of the House, was recommended by the Presbyterian, Mr. Cooke, as the best mode ""to cut away asperities and prejudices. """,25,comp_sent
1910004,"Those who had not anticipated success from the measure, but had predicted its failure, could not consistently express surprise at the fulfilment of their expectations, nor reasonably call upon those who had promoted or supported the principle of the law, to place the amendment of it in their hands.",49,comp_sent
3407033,But the whole course of the Government in that respect had been entirely changed.,14,
6901602,The Committee has had the advantage of hearing the opinions of hon.,12,
4148410,"But with regard to the 1164 Kensington Museum, it did not appear to him to have any object or purpose which it was not large enough now to fulfil.",29,comp_sent
6193873,"They ought, therefore, to give praise to those who performed the service, especially when they remembered that it was conducted in a chopping cross sea; that the harbour which they had to make was a very small one; and that altogether the service was a most difficult one to perform well.",51,comp_sent
8550219,Let us see whether there is any substance in that contention.,11,
10170315,I cannot say how many teachers in voluntary schools in Swansea have resigned or what reasons have led them to take this step.,23,
269401,"In the present situation of the county, he was ready to support the continuance and imposition of any taxes which, without corrupting the morals, might be necessary to enable the government to meet the difficulties with which it had to contend.",41,comp_sent
8711373,Can anybody see how they can introduce such a scheme of political economy in Ireland?,15,
5437301,"Surely, Congregation, comprising as it did those who did the daily practical work of the University, was, even though unreformed and containing some persons not so engaged, a body more competent to judge of the fitness of men for these offices than the larger body of Convocation, the vast majority of which were men who had long ceased to have any connection with the University.",65,comp_sent
3422095,"He would be the last to palliate the atrocities that too many of them had committed; but it was unjust and shallow to assume, because under a panic which, though groundless, was intense, they burst forth into murderous mutiny, that therefore they were mere vermin, to he killed off without mercy.",51,comp_sent
8455467,But he said that Lord Cromer had approved of an advance in order to support Kassala.,16,
7190483,They could not go to South Kensington in the evening after they had done their work.,16,
3179984,We make some change in the system.,7,
2961766,"The poor woman was most anxious to get back to Westminster; and he (Mr. Maguire) asked her it she had ever applied for relief before, to which she replied, ""She never did, as she always worked hard for a livelihood. """,41,comp_sent
5856033,His belief was that two or three additional Inspectors would be sufficient to carry out that Schedule throughout the United Kingdom.,21,
8070576,"Friends had not exaggerated this sentimental difficulty, they had misapprehended or exaggerated the actual practical effects of the transfer from one county to another.",24,comp_sent
790292,"All that that Gentleman asked for was time, and he would engage to prove his statements by evidence; but replied by stating, that it was all irresponsible gossip, and not to be believed.",33,comp_sent
3490239,In the former case the Directors were not removable by the Crown nor by an Address of either House.,19,
1751460,"He trusted, indeed, that if any change was to take place in the law upon this subject.",17,comp_sent
9825087,"Food, by the general consent of nations, was not contraband of war unless it could be clearly proved to be intended for military or naval purposes.",26,comp_sent
2329657,"My Lords, no person is more ready than I am to do justice to the merits and claims of that Church; and I fully participate in the feelings of respect and sympathy which my noble Friend has expressed, for that meritorious and unhappily now suffering branch of the Church of the United Kingdom.",53,comp_sent
2095667,"But it was, in his judgment, a perfect farce to speak of the responsibility of the Home Office in exculpation of these practices.",23,comp_sent
665506,"He would add, that the greater number of these offices did not give the holders of them above 200 l .",21,comp_sent
9076149,"The telegrams are, it is believed, handed over to the military authorities.",12,comp_sent
8330780,Member suggested that somebody should be associated with Mr. Bliss to correct errors of that kind.,16,
6696662,"Well, then, I will substitute an Elizabethan euphemism, and say a Government firm and stable—a firm Government by those who, in the face of a General Election, dare not renew the Coercion Act.",33,comp_sent
1782230,"I admit also that 1 do not look for any reduction of our present expenditure, and if it can be shown that the taxes it is proposed to levy are really indispensable in order to raise a sufficient revenue to meet that expenditure, I am quite ready to take my share of the responsibility of voting for their imposition.",59,comp_sent
115457,"Respecting America, the adjustment of the affair of the Chesapeake was highly satisfactory, and after the assurance of the Prince Regent, he was convinced there would not be wanting on our part any means of conciliation consistent with the honour and the interests of the country.",46,comp_sent
6513887,"I should have thought that no one could have doubted that the phrases ""the differences between them arising out of the engagement at Ak Tepe, "" and ""the differences arising out of the incident at Penjdeh"" were absolutely identical.",39,comp_sent
4996331,"If it were thought that the reduction now proposed were final, something might be said for it; but would it not be argued the first time there was a surplus that the expense of collecting the remaining duty was so great that it was not worth while to go on levying it?",52,comp_sent
3091150,In Somersetshire it is one-third; in Hants and Bucks between one-third and one-fourth; in Sussex one-fifth; in Wilts between one-sixth and one-seventh.,22,
3300224,"He has stated that Sir John Bowring has acted in direct violation of positive instructions given by Earl Grey, and never since revoked, —that in no case were aggressive hostilities to be commenced against the local Government of Canton without first referring home for instructions.",45,comp_sent
5902418,"Member knew he could not ask the House to put aside the Land Bill, and lie did not suppose it would do so.",23,comp_sent
2090776,"Home Secretary with that admiration with which he generally listened to him, and he was quite sure that the right hon.",21,comp_sent
828529,"Against this Bill, however, the second reading of which had been proposed by the noble Earl opposite, he must vote, from a rooted and honest conviction that, while it proposed to correct abuses, it would in reality destroy the Constitution, and with it the liberties and the prosperity of the country.",51,comp_sent
4365225,"He said on this question of education rates— """,9,
1426365,"It would also have the advantage of obviating what he had been pressed by last year as the strongest argument in favour of a law of settlement, for clearly the most difficult period to dispense with such a law would be during the partial and experimental introduction of the measure and he still held the opinion he had expressed in the discussion of the Bill of last year; that it would be simpler, and, in all respects, better, that there should be neither a law of settlement, or a right to relief; the terms were not quite convertible",98,comp_sent
10448123,"The price, principal and interest at 2f per cent. is repayable by annuities of equal amounts for fifty years.",19,comp_sent
6505701,He himself had had several applications from persons desiring to be nominated.,12,
464654,"The present bill went beyond the point to which it should go; namely, that of giving relief to scruples of conscience.",21,comp_sent
9075691,They are English composition and précis writing.,7,
6779658,I cannot take it upon myself to attempt to answer the other parts of the Question; but no doubt the rent due was much less.,25,
5056798,"The Committee were extremely anxious to refrain from setting any precedent in the case, deeming it to be more advisable that their Lordships' House of Parliament should frame rules on the subject.",32,comp_sent
4828263,"Contributions in lieu of rates were not legal payments, and, therefore, he moved that the Vote be omitted.",18,comp_sent
10964286,I have every reason to hope that we shall have a more satisfactory musketry report this year than we had last year.,22,
4561896,"He was not prepared to defend the City of London in all things, but. having become acquainted with the working of the Corporation, he was struck with the ability displayed in the management of its affairs; and in his judgment we ought to be extremely tender in dealing with an institution which he firmly believed gave general satisfaction to the people of London.",63,comp_sent
365974,"As far as he was acquainted with that country, it enjoyed the blessings of a free country, though it was not in the possession of a representative government.",28,comp_sent
1439524,"With every disposition to trust his ability and his temper, the work of reconcilement never can flourish under his hands, if they be not strengthened to do it by the only power which can avail; if they are strong only to inflict new wounds, and impotent to bestow the boon of justice and redress.",54,comp_sent
10344571,He appealed to the Prime Minister not to give way on this question.,13,
4798584,"If it involved disestablishment only he should be decidedly opposed to it, and would prefer that the Church, if it retained its endowment, should remain tied to the State rather than be allowed to be free.",36,comp_sent
838125,"It would take some time before the Crown lands could be sold for that purpose, and in the meanwhile, what was to become of the tradesmen who stood in need of the money which was due to them?",38,comp_sent
6876991,"Others of the party provided themselves with furze bushes, and, raising the girls' clothes, they beat them most cruelly about the legs; "" whether the facts, as above stated, are correct; and, whether any stops have been taken to punish the offenders?",42,comp_sent
10606682,"The material point is that to the complicated clauses of the Finance Bill there are pages and pages of Amendments, and the Chairman of Committees cannot by himself determine whether or not they are actually important or substantial.",38,comp_sent
6604254,I propose to remedy those grievances which are removable by legislation.,11,
1522025,"He did think that the noble Lord had held out something like a word of promise to the ear, but he was disappointed, for he had completely broken it to the sense.",32,comp_sent
7376016,"Gentleman for any more information now, but I beg to give notice that I will call attention to the matter on a future day.",24,comp_sent
315336,"On the contrary, the uniform feeling of the agricultural branch of the community was one of extreme loyalty and affection to the principles of the constitution; and however they might feel the pressure of the public burthens, they felt likewise that it was their duty to bear them to the utmost limit of their power.",55,comp_sent
5395565,"This, we should understand, may be, and I know for a fact occasionally is, the fate of a man who has spent many years of toil, and whatever means he may have originally possessed, or, perhaps, got as a little fortune with his wife, in reclaiming and converting into a state of comparative fertility some barren moor-land or hill-side.",59,comp_sent
10765670,His Majesty's Government have no information to the effect stated in the first paragraph of the question.,17,
7210337,"He had had experience of water in foundations, and he knew the expense the getting rid of that water entailed; but he ventured to tell the hon.",27,comp_sent
5731443,The question was as to the place where the monument was to be erected.,14,
5564526,"Under these circumstances, he should have thought that the Home Secretary would have been only too anxious to explain to the House that he had been unconsciously led to make a statement in his place in Parliament which turned out to be incorrect, and that he would have seized the first opportunity to do so when Parliament was called together.",60,comp_sent
935646,"A great number of Scotch towns were small, and dependant upon agriculture, and all their voters would support the landed interest.",21,comp_sent
6663195,"He had been in favour of the lowering of the municipal franchise in Ireland ever since the year 1877, and he had supported it on the ground that he had supported many other Irish measures—namely, that a safe means of maintaining the Union in the two countries was the establishment of similar laws and similar institutions in both of them.",60,comp_sent
1986994,"The noble Duke (the Duke of Wellington) was indeed born in Ireland, and she may well be proud of him, but the exception in his case is more apparent than real, for throughout his brilliant and glorious career, although no man could wish that he should have been anywhere but in the scenes of his triumphs, he has certainly spent the greater part of his life at a distance from his native country.",73,comp_sent
1286536,"He said—""I now come to complaints and grievances of the popular party in Ireland.",14,
5463646,"During the 25 years of my connection in this town, more or less with all the schools, I never found half as many boys learning Latin as at present.",29,comp_sent
5330397,An Act was passed in 1868 which did for the ryots of India all that was now asked for the tenants of Ireland.,23,
3608573,Now that was sufficient to show that the system of purchase was useful to give youth and vigour to the ranks of the army.,24,
2041858,"He begged pardon for detaining the House so long, but before he sat down he wished to say a word or two on a matter of business.",27,comp_sent
1576530,"It had also been stated on respectable authority, that an impression existed in the minds of some hon.",18,comp_sent
9660450,"That trade is largely carried on with foreign countries, and it is essential to India that that trade should be afforded the most favourable and most unrestricted outlets possible.",29,comp_sent
2904249,"In England, the education of the people is free, regulated only with a view to its greater efficiency.",18,comp_sent
7556035,"I beg to ask the Secretary of State for War whether the Government is aware that, following the decisions already given in the case of soldiers and sailors, even Volunteers absent from home on duty under Military Law by consent in barracks at Easter are thereby subjected to disqualification as voters by the break in their occupation; and, whether Government will seek to amend the Law in this respect?",69,comp_sent
8055980,"They must, either by residence or by some kind of continuous interest in the subject-matter, be persons qualified to express an opinion upon it.",24,comp_sent
6417948,"We objected to that on behalf of the Board of Trade—in the first place, that under such circumstances many of the creditors would run a certain amount of risk, the Returns of the past showing that there had been heavy losses in connection with balances left at private bankers, and that it was very desirable that these estates, which are in the nature of trust funds, should be placed in the Bank of England, where they would be absolutely safe; and, in the second place",85,comp_sent
8900612,"Can he not undertake that General Orders of this character, which bear directly on the administration of the Local Government Board, shall be circulated as a Parliamentary paper?",28,comp_sent
9388786,Gentleman did not bring a charge of that kind without offering proof at the same time; and what was his proof?,21,
10549518,Only this week a county council submitted a scheme for taking a large number of acres.,16,
3667481,"If these funds were lost, the public would be bound to make them good; and under the existing law there was an annual loss to the public, and consequently an annual increase of liability, which the House of Commons thought might to a great extent be obviated by enlarging the field of investment open to the Commissioners for the reduction of the National Debt.",64,comp_sent
6404598,I think you will find that the great constituencies which are unrepresented will take good care that the question of redistribution is not allowed to slumber.,26,
663285,"On these grounds he would move for the production of the papers mentioned in his notice of Motion, and fit should be the pleasure, of the House that they should be laid upon the Table, he hoped that some hon.",40,comp_sent
7180919,"The principal change effected by the tariff of 1882, which was a substitution of specific for duties, has thus been to increase the charge on English goods.",27,comp_sent
7170437,"The Bishop of Lichfield was good enough to call my attention to this matter some time ago, and I communicated with the Viceroy, who said he would make a most thorough investigation into the matter.",35,comp_sent
9132689,"Those are reasonable considerations why a local authority should embark in the process of purchasing land in a locality where the land would eventually be valuable to the locality, but butts, rifle ranges, embankments, and drill sheds for military purposes are of no use when they cease to be required for military purposes.",53,comp_sent
747174,"The House had heard the noble and learned Lord on the Woolsack pronounce an eulogy on the purity of the Press, he had 1751 also thrown doubt on their Lordships' privileges.",31,comp_sent
2614388,Members could defend the present system.,6,
7517740,"If he had not done so there would have been bloodshed at the evictions, and that would have had a serious effect upon the people of England.",27,comp_sent
6300960,"What state of things was it, when a Law Officer, responsible for the peace of Ireland, could get up, without a feeling of shame, and without a blush, and present so flimsy, and so miserable, and so false au excuse as that?",42,interrogative_sent
4337950,"Stupid and debased as these savages may be, they have sense enough to know that if the colonists are left to protect themselves that will be the most fitting time and opportunity to make a descent upon them.",38,comp_sent
8746398,"You made grants in this House in the case of the sugar bounties, and therefore I say that when you have remote districts cut off like this the right hon.",30,comp_sent
2247050,"Friend and myself, and had it been to be decided by his retirement or by mine, I do most solemnly declare it should have been decided by the latter alternative. """,31,comp_sent
2977314,"He wished also to be informed, as the regulations, agreements, or arrangements emanating from this meeting were not to derive any force or authority from the enactments of this Bill, how it would be in the power of the ecclesiastical authorities in the Colonies to enforce obedience to their regulations?",50,comp_sent
1330951,"It is, therefore, utterly impossible that justice can be done, whilst inequality in the valuation and assessment prevails to such a degree in separate parishes and in towns.",28,comp_sent
3952019,"The House of Commons could not do justice to its constituents unless it had estimates laid before it which were completely reliable, and a Department which could not lay before them estimates which had been thoroughly and honestly considered was not worthy of confidence.",44,comp_sent
5636695,"Friend, some years ago, published a valuable work, from which I have taken some facts which I will quote to the House.",22,comp_sent
4358967,"I have so recently expressed my opinion upon this subject, indeed, I have so frequently on analogous subjects troubled the House with my views upon it, that I feel I ought to ask the permission of the Committee before I repeat them.",42,comp_sent
4111090,"The opening of the National Gallery and the Botanical Gardens in Dublin had been attended with great advantages to the working classes, and he had mentioned it to show that grounds existed for Sunday legislation for Ireland which did not exist in England or Scotland.",45,comp_sent
2991855,"But it appeared to him probable that the House would hardly be prepared for so great a change; and therefore, after mature reflection, he had thought it best to propose no greater alteration than was absolutely necessary for the purpose of removing the evils and blots which he had just pointed out.",52,comp_sent
10079402,"By subsection (1) of Clause 15 delegated bodies were set up, and by sub-section (2) they were given spending powers independently of the local authority.",25,comp_sent
5757163,This was not legislating in the interest of the poorer classes.,11,
4377424,"He thought the time had come when in Ireland, as well as in England, men should be enabled to give their votes at an election without subjecting themselves to bad usage, and incurring the danger of being murdered.",38,comp_sent
5102516,"He thought he might fairly lay claim to knowing as much about that district as any man in the House, and he was able to quote one or two instances of a somewhat different character.",35,comp_sent
7492549,"I do not wish to legislate for exceptional cases, but I wish to keep my judgment open.",17,comp_sent
1452996,When a case was before a court of law it often happened that the matter turned upon some technicality.,19,
9147225,"Gentleman was, in some respects, a happy one, but in others quite the reverse, and he regretted ho had not the means and the power of getting it printed and posted up in every town of the Transvaal and bringing it to the knowledge of the Boers who were so soon to come under the beneficent rule of England, The Irish soldiers were great fighters and wore always put in the front.",72,comp_sent
10027327,"They could not bring a civil action against any person for entering into a dispute, and people might conspire as much as they liked so long as they did nothing in pursuance of it.",34,comp_sent
866645,"As far, too, as the convenience and character of that House were concerned, he felt there were objections to the clause.",21,comp_sent
1868209,"I do ' not say, that at that time nothing was required for the organization, improvement, and better government of Newfoundland; but I think that that something ought not to have been the constitution then prematurely conferred upon it.",39,comp_sent
9339314,"Members have given memuch hope for the future, because the mover of the rejection of the Bill reiterated one thing after another without which no temperance reforms would be possible, and indicated that he could not possibly accept the Bill.",40,comp_sent
8962656,"A force of 150 men, under the command of the county inspector and three district inspectors, was engaged in preventing the meeting.",22,comp_sent
1740287,There the rate of wages depended entirely upon the demand for labour.,12,
459732,"From one end of the country to the other, the call was equally loud.",14,comp_sent
4115255,"My noble Friend the Member for Haddingtonshire (Lord Elcho) stated, so far as we could make out, owing to the hum of conversation, that he wished the Vote for the Fortifications to be postponed; but that if it would be inconvenient to do that he would make a distinct Motion on Tuesday next, in which he would raise the whole question of the defences of Canada.",66,comp_sent
10351474,Member for North Westmeath used some such language as is attributed to him in the Question.,16,
5647816,"If they rejected the second reading of the Bill, the House would take a grave responsibility upon itself.",18,comp_sent
9765935,"As the Prime Minister had said, they must decide each question on its merits.",14,comp_sent
5455093,"Population follows manufacture, and manufacture requires elbow-room.",7,comp_sent
8038787,He was not sure that the Continent had not now as much to learn from us as we had to learn from foreign countries when the Royal Commission over which he had the houour of presiding was appointed.,38,
4774152,What answer would it be for us to say that we had done all we could to prevent such consequences?,20,interrogative_sent
4862667,"It was reckoned absurd to say that vaccination conveyed disease; but one of the most eminent surgeons in Paris, who had been a warm partisan of vaccination, had at last expressed his reluctant conviction that syphilis might be conveyed in the vaccine lymph.",43,comp_sent
4326459,"Now, I think nobody can say that this is not a fair description of the principle; and, whatever any one else may say, I, for one, think it a principle worth discussing before we adopt it.",36,comp_sent
9166591,"It is not possible, however, to carry on all the work by night as well as day.",17,comp_sent
7333452,"Some little discussion had occurred, when one member of the Board rose to move a resolution condemning a large number of evictions which were threatening the Union.",27,comp_sent
145164,In my conscience I believe that there are no present means of terminating them with safety and with honour.,19,
4068597,"What I wished to show was—not as the Chancellor of the Exchequer and others who followed him have represented, —that the Emperor of the French, out of mere pique, would not act with the English Government—",36,comp_sent
816714,"The Amendment he had to propose, would by no means disturb these views; he only wished to preserve the right of voting to members of corporate bodies attached to the places enumerated in schedule B, and the effect probably would be, to add in each of them thirty or forty voters to the 300 to be provided through the operation of this Bill.",63,comp_sent
8863013,The common interest and the common right is the security of the sea.,13,
6093414,"Then I believe that by a frank discussion of the situation, while we are engaged on the matter, we shall facilitate the task which the Committee of Selection may ultimately have to perform.",33,comp_sent
