,text,num_words,tag
7975166,Gentleman speaks of protection to be granted in Executive respects by the imitation of American methods—by the inauguration of a system of Federal or Imperial officers clothed with Imperial powers who are to execute the decrees passed by the Courts which they have given in favour of this country.,49,leftward_sent
9529331,Gentleman said that it was almost beyond our means to enforce white labour with blacks in South Africa.,18,leftward_sent
5957861,Gentleman complains that Members of the Government have not expressed their disapproval of the words spoken by the hon.,19,leftward_sent
10751873,How can you expect it when the majority of the teachers may not have had an opportunity of receiving any religious instruction in the undenominational colleges to which they have been?,31,leftward_sent
9025296,Gentleman considered this question from the point of view taken by my noble friend?,14,leftward_sent
4534375,Gentleman must by this time be beginning to see that his Amendment if agreed to would have a very serious effect indeed.,22,leftward_sent
7435010,This will be found in the reply to the questions of the hon. and learned Member for Somerset (Mr. Elton) 6729 and 30.,23,leftward_sent
3697413,Gentleman intended to act upon the principle of figures.,9,leftward_sent
1176946,Gentleman would do Lord Hill the justice not to call for the letter.,13,leftward_sent
9975422,Gentleman will refer to Section 12 of their Act he will find out the promise to have been exactly as I stated.,22,leftward_sent
4956262,Mirabeauau prevailed; the power resided in the Crown; but the veto of the legislative body was universally admitted—the initiative of the Crown and the veto of the legislative body were seen at once to be compatible.,36,leftward_sent
2091525,Gentleman argued as it they wished for the total subversion of the Irish Church; he denied the charge.,18,leftward_sent
8293519,That would appear to create a disadvantage in the case of the English farmer by reason of his income being calculated at one-half instead of one-third of his rental.,29,leftward_sent
10647618,Gentleman will not extend the amount as he is asked to do in subsequent Amendments.,15,leftward_sent
4531797,Gentleman alluded twice to me in the course of this debate.,11,leftward_sent
9040866,Gentleman quote a precedent to the contrary?,7,leftward_sent
3712748,Gentleman may make his own calculation of the value of the shipping at £13 a ton.,16,leftward_sent
2279363,Ireland ought not to be left to those well-meaning men who would probably do a great deal of harm while intending to do a great deal of good; they must reform that system of government if they wished the Union to continue what it ought to be.,47,leftward_sent
2357807,Gentleman prepared to propose that the burden should be borne by other classes?,13,leftward_sent
141980,These can never be matters of inherent right; and no man can have any original or primitive claim upon them.,20,leftward_sent
9684632,Baronet will see that my answer covers his Question.,9,leftward_sent
4464898,Gentleman mean to tell them that Dissenters were not particular in sending their children where certain opinions would be inculcated?,20,leftward_sent
8089862,In doing so there was no chance of running into any of their neighbours.,14,leftward_sent
8010223,Gentleman stated with the greatest clearness that the Irish Members would not go one inch of the way with the Government if they adopted the plan of delegation.,28,leftward_sent
10659808,Gentleman undertake that when he and his party introduce any further schemes of social reform no extra burdens are to be put on real property to meet them?,28,leftward_sent
9293360,Gentleman must know that the Factory Act of 1895 did a great deal towards wiping out small industries in Ireland.,20,leftward_sent
8281694,Gentleman would obtain an estimate of the probable cost of the restoration.,12,leftward_sent
10613337,Gentleman referred was with regard to the payment for the second four large armoured ships of this year's programme.,19,leftward_sent
5989235,"A leading article in this newspaper of the 8th of October contained the following in a leading article:—""The English are surprised to find that there is something behind the Land agitation. """,32,leftward_sent
7069555,Before coming down to the House I did make some inquiries into the matter.,14,leftward_sent
3076289,This may be a subject of laughter to hon.,9,leftward_sent
3282647,Now could there be any doubt as to what was meant by those two descriptions of vessels?,17,leftward_sent
6095620,"Gentleman meant by the expression ""present intention?",7,leftward_sent
10903557,Just fancy what the state of the road was!,9,leftward_sent
9213532,Gentleman proposes that we should discuss-all these matters in the course of a day or two.,16,leftward_sent
8861765,This will not reduce the amount of liquor consumed.,9,leftward_sent
1297963,Gentleman seemed to invite an observation on the position in which he found himself.,14,leftward_sent
3862652,Baronet said the system had fully succeeded as one of united education.,12,leftward_sent
8122975,Gentleman will acquit me of any intention to misrepresent the facts of the case.,14,leftward_sent
9283856,Gentleman consider the demand of his supporters on this side of the House?,13,leftward_sent
2364411,Gentleman made a show of opposition to the Motion of my hon.,12,leftward_sent
2507442,In making these observations he did not wish it to be supposed that he had any desire or intention of shelving the question.,23,leftward_sent
10184394,Gentleman said there was a clause in the Bill which gave compensation to that tenant farmer for the loss of his land.,22,leftward_sent
10051098,To ask the President of the Board of Education whether he will lay upon the Table any correspondence which has taken place in reference to the teaching or the practice of rifle shooting in schools.,35,leftward_sent
7375880,Gentleman explain why it was that when Tracy's solicitors at Belfast applied to see the prisoner on a matter affecting his liberty the right was refused to them?,28,leftward_sent
9630961,To ask the Lord Advocate if local authorities in Scotland are empowered to make provision for the treatment of consumption as an infectious disease.,24,leftward_sent
7154918,Gentleman asks for in the first part of the Question.,10,leftward_sent
1942692,Now reserve your opinion of that measure,7,leftward_sent
6519188,Nor would the question bo satisfactorily disposed of until similar laws were made for the Three Kingdoms,17,leftward_sent
7190642,Gentleman feels the weight of this argument; but he wishes now—differing from his own argument in 1853—to take into consideration the temporary nature of profits under Schedule D as compared with permanent profits under Schedule A.,36,leftward_sent
581585,And prayed for a revisal of the Corn-laws.,8,leftward_sent
2108761,Gentleman alluded to as exhibiting so much wealth and energy.,10,leftward_sent
10610898,Gentleman will bear me out—is that they have already an enormous value for the purpose of reconnoitring both by land and by sea.,23,leftward_sent
8895125,Gentleman will remember that when we were in Committee last year I specially discussed the position and powers of the vaccination officers.,22,leftward_sent
9055371,Gentleman says he has done a good deal for the rural districts in this Bill.,15,leftward_sent
3825223,That afforded additional proof that some audit or second eve was wanting over these contracts; and he trusted the right hon.,21,leftward_sent
6811196,Gentleman asked whether they really could be of opinion that the Liberal Party would never interfere so as to stifle discussion on the expenditure of public money.,27,leftward_sent
7395781,Pigott made application to the Directors of Convict Prisons for permission to see Daly on private business.,17,leftward_sent
4917164,Gentleman should bear in mind that there were many persons who gave their whole time to the service—,18,leftward_sent
8558156,This would not be the first time that the height of men for the Guards had been reduced owing to the want of recruits.,24,leftward_sent
4602643,Gentleman said he should not allude to the moral aspects of that question.,13,leftward_sent
2716520,Gentleman would not have much prospect of being carried into effect.,11,leftward_sent
7100022,That illustrated the necessity of having some agricultural supervision—of having some active Minister to supervize these matters.,17,leftward_sent
9044042,Gentleman told us that some ratepayers had a direct return for a rate of 2s.,15,leftward_sent
3014025,Gentleman says truly that I do not recede from those principles; it is for him then to consider whether he chooses to submit the issue between him and myself to the judgment of the House of Commons.,37,leftward_sent
4486107,But supposing that persons who had severed themselves in action from their own party were to take Office by what was ordinarily called a coalition with a party that was opposed to them—,33,leftward_sent
6927283,Gentleman characterized this as a subsidiary and an unimportant question.,10,leftward_sent
2840360,Gentleman called a compensatory regulation for the suffering agricultural interest?,10,leftward_sent
4331137,Gentleman made these well-considered remarks in reference to the proposal of the hon.,13,leftward_sent
5905009,Gentleman proposes the repeal of the 13th section of the Land Act—a proposal which we are not indisposed to entertain.,20,leftward_sent
2537696,Gentleman make use of such an assertion.,7,leftward_sent
6129135,Gentleman spoke of those Forces as having required thorough re-organization at the time Lord Spencer went over to Ireland.,19,leftward_sent
7246822,Gentleman proceeded to complain bitterly of the withholding of information by the Government from the House.,16,leftward_sent
8285396,Gentleman poured some ridicule on the first Amendment that evening as a composite Amendment; but he was a composite statesman.,20,leftward_sent
10006151,By saying that he did not mean to suggest that there was any risk of war.,16,leftward_sent
10545152,That means at an increased price of 4d.,8,leftward_sent
3775036,Before returning them to the Government he ascertained by experiment that the figure of merit of these twenty rifles averaged 6in.,21,leftward_sent
735996,This constituted the whole of the proceedings.,7,leftward_sent
7874236,As regards the general question put forward by the two hon.,11,leftward_sent
3577291,Gentleman conceived) would guarantee to him the secure possession of the rest of his territories.,15,leftward_sent
1502737,Without wishing to impugn the statement made by his right hon.,11,leftward_sent
9558657,To ask the Postmaster General whether he can state when a commencement will be made in the erection of the new Post Office in Lurgan.,25,leftward_sent
2158517,Baronet would force his measure on the country.,8,leftward_sent
2049060,Baronet would conduct themselves with equal moderation and with equal regard to strict verity and truth.,16,leftward_sent
7029159,Gentleman said that no principle that was deleterious to future generations ought to be admitted into the Bill—that it was the high function of Parliament to exclude principles that were deleterious to future generations.,34,leftward_sent
10461325,To ask the Postmaster-General whether he is in a position to state when the recommendations of the Departmental Committee on Government life insurances will be given effect to by the Government.,31,leftward_sent
2462622,Of comes it was desirable that the tenant for life should not be allowed to create an incumbrance and then sell the whole estate; and the House would find that case provided for by the third section.,37,leftward_sent
8273145,Gentleman accepted the advice I give him; but you have to consider what will be the feeling of the people in Wales after this Bill has become law.,28,leftward_sent
5791724,This gave rather a wider scope to that which the right hon.,12,leftward_sent
4336112,To urge that the style of building in the vicinity should govern the style of the contemplated edifice was in effect to say that Burlington Arcade on one side and the Albany on the other should enter into the artist's calculations.,41,leftward_sent
10006398,That brought him to the concluding remarks he had to make.,11,leftward_sent
9541039,To ask the First Lord of the Treasury whether the Commission appointed to inquire into sentences imposed by military courts in South Africa will embrace in its inquiry sentences passed by courts-martial upon soldiers for breaches of military discipline.,39,leftward_sent
5970976,To silence those who spoke was to give an impetus to secret organization and the work carried on by means of it.,22,leftward_sent
5747970,Gentleman would not say that corn was cheaper before the duties were abolished than it was now.,17,leftward_sent
7501367,Gentleman believes in the Coal Duty as a distinct source of revenue; but that is a question apart from that before the House.,23,leftward_sent
9484752,That seemed to him to constitute an irresistible reason for not going on with the discussion of this clause at the present time.,23,leftward_sent
3347432,To give the right to a share of the grant the child must have been at school for 176 days during the year preceding the inspection.,26,leftward_sent
10726626,Gentleman must see that at present there is no legal authority whatever for the collection of the Income Tax.,19,leftward_sent
7463759,Gentleman admits that we should have been ill-advised if we had weighted the Bill by adding any large provisions dealing with the reform of bodies which should have the management of education in Scotland.,34,leftward_sent
7625578,In looking at this question it is reasonable for us to consider what it is that has created the idea of looking for a solution of it.,27,leftward_sent
7479096,As bearing directly on this point the observations of Mr. A. J. Sewell are particularly instructive.,16,leftward_sent
4279287,Gentleman would say that it was in the affirmation of the principle of granting public aid to educational establishments of a denominational character that he saw the danger to the national system of education.,34,leftward_sent
10486677,Gentleman say what time elapsed between the giving of the order and the laying of the keel?,17,leftward_sent
7560959,Gentleman found it necessary to pass such satirical remarks upon Scotch Members for their garrulity.,15,leftward_sent
6804177,Gentleman informs us that he has made a proposal with regard to the devolution of certain branches of the Business of the House which differs in some degree from the proposals on the same subject which were recommended by the Committee.,41,leftward_sent
1466015,Gentleman introduced his motion against the conduct of Lord Sandwich.,10,leftward_sent
2236780,That made two items for their calculation; and then there was a third.,13,leftward_sent
7659927,Nor can I admit that the Treasury Minute of 1886 left the position of the copyists in a transitory state.,20,leftward_sent
9398188,In asking that some provision should be made for this purpose I hope my hon.,15,leftward_sent
10467937,But owing to certain considerations that system could hardly be applied to every instance.,14,leftward_sent
6001575,That could hardly operate as an inducement to them to pay their unreduced rents in the meantime.,17,leftward_sent
947352,Neither would it answer its end as a means towards facilitating the study of anatomy.,15,leftward_sent
5294835,Celsus wrote with horror of the cruelties perpetrated on living men and living women.,14,leftward_sent
4735124,That would have been a mere opinion; but it is an opinion which we thought fit to provide against.,19,leftward_sent
8336101,Gentleman would see that the Resolution of that House was carried out as it was done in the case of contracts in England.,23,leftward_sent
2415621,This would have a direct tendency to encourage Dissenting schools.,10,leftward_sent
