,text,num_words,tag
2868401,"On looking over the Board Minute Book, I found that the Circular in question was not inserted there, and therefore I acted in strict accordance with precedent when I put the resolution cancelling it in the General Minute Book.",39,comp_sent
2803342,"He had perhaps put the case too strongly, and somewhat irreverently, in an expression he had made use of on a former occasion, and which had been made the subject of considerable misrepresentation—",33,comp_sent
947794,"What he was anxious about on the present occasion was, to show that his intention had not been altered one jot by the melancholy event to which he alluded, nor by any notice which had been taken about the matter in any quarter.",43,comp_sent
7711411,"A considerable part is not favourable to white labour, and it would, therefore, be almost useless to this country.",19,comp_sent
9464860,"Gentleman the Member for Tewkesbury seemed to think that a moral obligation lay on the Government to make up the loss on local finance in regard to pensions, made by the Bill.",32,comp_sent
10127720,"It is not possible to analyse, or to allocate with any precision, to what particular needs of the Empire particular charges in our defensive arrangements are due; and I agree with the right hon.",34,comp_sent
10237367,"He submitted that they had no right to create small holdings in the general interest of the community, however excellent that object might be, if, in so doing, they deprived a section of the community in the locality of the living which they were getting and on which they were dependent.",51,comp_sent
2084914,"But if this measure should be adopted, it would, in his opinion, prevent the spread of Protestant truth in Ireland.",20,comp_sent
1787830,"After such complete silence had been maintained by those whom they had so strenuously supported, was it surprising that the farmers were not ready to see the necessity of adopting the proposed changes.",33,comp_sent
10123850,"Of course there is nothing in the Convention about compounds, and we do not know, until the experiment is tried, if there will be separation of families.",27,comp_sent
7703458,"When we left office, as far as my impression goes, it was acknowledged that the actual extent of those dominions of the Sultan of Zanzibar was limited to 10 miles stretch of coast.",33,comp_sent
2574789,"Although it was well known that the Irish language was the vernacular tongue, still no arrangement was made for having the bishops or priests acquainted with that language, or the Book of Common Prayer translated into it.",37,comp_sent
4944614,"Duelling was put down by a combination between a few wise and prudent men; and England, with its high civilization and great professions of Christianity should take the lead in putting down the duels of nations.",36,comp_sent
10328853,"With this limitation of time the exclusion of some topics is, I quite admit, an inevitable result of the Supply rule, even when the number of Supply days is limited to twenty-three.",32,comp_sent
3000603,"Member for Montrose (Mr. Hume) and many others, he had studiously avoided urging the Government to carry on this war, for he thought at one time, like many others, that it might have been avoided.",35,comp_sent
7753779,"We have seen that with regard to Ireland, and we know how the opinion of her Representatives is treated with disdain, and even with hostility, but I think that until this week that principle has not yet been openly avowed, and practically acted upon, with reference to Scotland and its Representatives.",51,comp_sent
1049861,"This Bill, he asserted, had nothing whatever to do with the Catholics; and why were such inflammatory topics ever introduced into the discussion on it?",25,comp_sent
6269410,"Well, it seemed to him that for that purpose, whether the time allowed for notice was one month or two months—the longer period he was disposed to agree with—the objection of the hon.",33,comp_sent
2407179,"Was he to be told that because he could not exclude the book, he was not on that account lawfully and perseveringly to endeavour to exclude the commentator?",28,comp_sent
3092331,"He, therefore, ventured to ask if such were the fact; and, if so, whether the Government could communicate anything material to their Lordships from the seat of war?",28,comp_sent
1758994,"Then came the three last years, during which there had been a considerable reduction; the imports in 1839, being 258, 331 quarters; in 1840, 174, 439; and in 1841, 218, 718 quarters.",32,comp_sent
8660135,"Parliament was of opinion that there were many endowments of this description which, although they might be admirably managed in the interests of a certain class, were not available for as large a class as might be desirable.",38,comp_sent
7292680,"Gentlemen objected to an expression of opinion by the Commissioners, and the other appealed to that expression of opinion as a justification of what he said; one objected that important cases of abuse were left out of sight, and the other founded his speech upon a reproduction of the very kind of cases which were supposed to be left unnoticed.",60,comp_sent
2575363,"Friend were accompanied by other measures, he would not support it; but unless measures were introduced tending to cut down corruption amongst electors, he should neither vote for or against such a Motion as the present, but he should always raise his voice against any attempt to delude constituencies, by telling them that the Members of that House sought only their own interests.",63,comp_sent
6319034,"At the same time, he must press for an answer to the question how the Government arrived at the conclusion that the scheme could be carried out if they subscribed £6, 000 only, the voluntary contributions of the inhabitants of London making up the remainder?",45,comp_sent
3283337,"Censure the Government if you will; but if you do, do it in Resolutions which bear that clearly upon the face of them—but do not, my Lords, pass a condemnation upon men who, I firmly believe, do not deserve the censure of your Lordships' House.",45,comp_sent
4729838,"Gentleman says are in such great abundance, that I do not believe there are 20, 000 stand of breech-loaders in store ready to arm our Regulars, Militia, and Volunteers.",29,comp_sent
7316110,"He was, no doubt, anxious to see a peasant proprietary established in Ireland; but when the right hon.",18,comp_sent
7377810,"I say, it may be concluded that so great a fall in the number of paupers is chiefly due to the improved condition of the working classes generally.",28,comp_sent
5540377,"A satisfactory reform could only be carried as a Cabinet measure, and he hoped that the Government would, as soon as possible, take up the subject and introduce a good Bill.",31,comp_sent
10342798,"Member to move the Amendment, because he was thinking more of the protection of certain financial interests, which although he respected them he did not care twopence halfpenny about, while he wanted to promote temperance, he would be very glad if the Government could see their way, if not to adopt this Amendment, at least to indicate that they proposed to adopt some Amendment in the direction of giving the justices some discretion.",73,comp_sent
9798909,"Member for Poplar declined to discuss Clause 4 at half-past one in the morning because it raised an important question of principle, but consented to take a division upon it without any discussion at three o'clock on the next day.",40,comp_sent
8865517,"Every recruit, when he joins his regiment, must state his occupation, where he comes from, and what kind of life he has led; and in country districts especially it is quite easy to identify the life history of these recruits.",40,comp_sent
7186385,"The Government had done a good deal for Ireland; they had amended the Irish Land Act, and he was at a loss to understand why they should not also amend the Crofters' Act.",33,comp_sent
5516680,"He reminds us that when the Federal Fleet attacked Fort Fisher, in the harbour of Wilmington, on the 13th, 14th, and 15th of January, 1864, over 50, 000 shells were fired from the ships.",34,comp_sent
5887148,"They were very slow in forming Companies; and if this was carried out at all, they would have Companies consisting of English or Scotch jobbers going over to work out some scheme of their own.",35,comp_sent
4514380,"At first sight the spectacle was highly satisfactory, because it appeared to indicate that both sides of the House were about to run a race in order to see which could bring about the greatest economy—a race in which the public would gain the whole benefit.",46,comp_sent
9686043,"I thoroughly sympathise with the point of view of the hon. and learned Member, but I do not see, other than the steps I have suggested, that there is anything more in the power of the Government that we can do.",41,comp_sent
10807650,"Friends as to the Budget and as to the Government, I was met in the Lobby with a message to ask if I would meet a high officer of the Government in the Inner Lobby, and I said ""certainly, "" and I had a conversation of more than an hour's duration with him in his room, certainly without any suspicion on my part that anything very much out of common was happening.",72,comp_sent
6800724,"If his moral character be stamped as bad, if his mental qualities are declared to be inefficient, even if it is stated that he is heavily burdened with debt; by the verdict of this Council, not only will he lose that presentation, but he will have little chance of any other, and any hope of promotion, or preferment, or distinction in the profession will be closed to him for ever.",70,comp_sent
4631413,"According to the statement of the persons who appealed to the policemen, the latter neglected to interfere.",17,comp_sent
3543622,"But if it be impossible to ascertain that intention, either from his own language, or from continued usage, then the Court of Chancery, considering, as Lord Justice Knight Bruce said, in the case of the Attorney General Cullum, that any scheme of education without religion would be worse than a mockery, and having no other standard of doctrine to which it can resort, except that of the Established Church, requires that religious instruction shall be given, and that the teacher by whom it is given shall be a member of that church.",92,comp_sent
7670273,"I rise, Sir, for the purpose of answering the taunt that hon.",12,comp_sent
4904937,"This was to some extent true; but the law also crippled the owner by making him, through a system of strict settlement, tenant for life.",25,comp_sent
6598612,"If the House refuses to do anything at all in this case of the Metropolis, until the eases of Blackburn, Nottingham, &c, have been similarly dealt with, I am satisfied that we shall see an adequate general measure passed without delay.",41,comp_sent
10383524,"The public as a whole were very sympathetic in any case where sympathy was to be extended, and no unnecessary noise or applause was ever allowed.",26,comp_sent
8768530,"Again, they say— ""We are strongly of opinion that every facility should be given by the Education Department for the extension of training college accommodation. """,26,comp_sent
5757219,"Among these powers, jurisdiction had been given in equity to a limited extent, and in 1877 they found that these Courts had 613 equity cases before them.",27,comp_sent
9881851,"This had been very serious, not only to these men and their families, but also to the tradesmen whose business it was to supply them.",25,comp_sent
7330935,"Her Majesty's Government informs us that the decision to send a force to Suakin was taken on Tuesday last, and therefore at a time when a certain relative attitude subsisted between Her Majesty's Government and the Military Authorities.",38,comp_sent
9444476,"At that time the raising of £1, 100, 000 raised the price of bread, and now the Chancellor of the Exchequer is doubling and nearly trebling that amount, and is he going to stand up in the House of Commons and seriously say that this duty will not raise the price of bread?",53,comp_sent
2866706,"There were not less than 3, 000 miles of such embankments or works which had been formed by the inhabitants of the country.",23,comp_sent
6901336,"Oh, "" says the Solicitor General, ""because we have already provided that the Attorney General for Ireland is not to be set in motion except on a sworn information.",29,comp_sent
8455256,"Immediately after this there ensued a Ministerial crisis in Italy, and Signor Crispi was succeeded by the Marquis de Rudini, who, in a speech in the Chamber, stated that his object was to withdraw from everywhere beyond the strip of territory along the coast.",44,comp_sent
5147983,"Gentleman further to be of opinion that it is desirable not to proceed by way of limitation in this matter, by limiting, that is to say, the power of the Scotch banks—but rather by way of equalizing the privileges of all bankers—which means, as I take it, depriving in some way or other all bankers in England, Scotland, and Ireland of the power of issuing notes and vesting that power solely in the Supreme Authority.",75,comp_sent
3286890,"Adding that £9, 000, 000 to Lord Panmure's £14, 000, 000, my conjecture takes the form of an expenditure upon the peace establishment of this country of £23, 000, 000 or £24, 000, 000 a year.",36,comp_sent
10132779,"They did not refuse to discuss the question; they were desirous of discussing every question that might be brought forward at the Colonial Conference; but what the Government could not discuss was any suggested plan to draw the bonds of Empire closer by means of a preferential tariff which, not only according to the Liberal Party, but according to the right hon.",62,comp_sent
10851139,"But the Army began to ask questions when months went by and Lord Kitchener did not take up the post, and the duties were exceedingly efficiently carried out by a junior officer.",32,comp_sent
10300032,"In order to bring myself within the express terms of Standing Order 66, I take this opportunity of saying that the Motion required for the charge which would be imposed by a clause dealing with salaries in the Small Landholders Bill is made with the requisite recommendation of the Crown.",50,comp_sent
7119612,"He would attack not even the Government, but the social system that had forced the best of our young men into the police and the best of our young women into the streets.",33,comp_sent
4441975,"For his own part, he did not much regret the abandonment of that measure, which, however, had the merit of avoiding two things that were highly objectionable—namely, raising the money for the promotion of education by a local rate on real property, and the forcing of education on the agricultural classes.",51,comp_sent
9641146,"I should have gathered from the answers given in the other House of Parliament that it was quite obvious that the telegram was not prompted by the Government; but since the noble Earl referred to the subject a few minutes ago, I have received from a representative of the Colonial Office, who happens to be present here to-night, an assurance that the telegram from Sir H. Rawson was entirely spontaneous on the part of the Governor of New South Wales.",80,comp_sent
3800869,"The question has been frequently discussed, and Parliament has made up its mind that such a plan is not desirable, as evasion would be easy, and, if applied to sugar, the principle must be extended to slave-grown cotton, tobacco, and other articles.",42,comp_sent
7726314,"In the first place, it is a policy of endeavouring to support the minority in Ireland, who are attacked in their just rights, from plunder and spoliation, a minority not consisting in the main of the landlord class—though even an Irish landlord has his rights—but a minority",47,comp_sent
4241719,"I am of opinion that this evidence goes further, and that this Bill ought to go further.",17,comp_sent
5769550,"Of course, I could not accept that; but the others may run on the same line as my Resolution.",19,comp_sent
4404691,"That is greatly to the credit, not only of his head, but of his heart.",15,comp_sent
6183571,"It was most inconvenient, under such circumstances, to rake up all these matters again upon the third reading of the Bill, with a view of reversing the judgment of the Committee.",31,comp_sent
9355355,"Various questions relating to the organisation of the Corps are engaging the attention of the Government of India, and I hope shortly to receive and consider their recommendations on the subject.",31,comp_sent
5710669,"He could not answer the Chancellor of the Exchequer that evening, nor could he express his views upon the subject on the occasion without putting the House to great inconvenience; but he loft it in the hands of the Chancellor of the Exchequer to arrange the matter, and had agreed with the right hon.",54,comp_sent
6068916,"He was not prepared to say exactly in what form this was to be done; but the subject was one well worthy of the attention of the Government, that, in dealing with the arrears, some attention should be paid to the circumstances under which those arrears had accrued.",48,comp_sent
5092206,"Under the present gorgeous system of government only three sections of the people throve—the publicans, the pawnbrokers, and the lunatics.",20,comp_sent
4586797,"It is a subject which public opinion is not ripe in any way to decide, and I certainly shall not feel myself called upon to support an Amendment expressing the opinions of the House of Lords on a question of policy of so grave a character, and one on which, they themselves have arrived at contrary conclusions, and which on neither occasion has been supported by a commanding majority.",69,comp_sent
624795,"There was something in the Roman Catholic religion which prevented its combination with any other faith; and it was well known, that if the Church of England were not to continue the Established Church of Ireland, the Protestant interest of the empire would be shaken to its centre.",48,comp_sent
9969720,"He trusted, however, that his remarks would be found capable of practical application.",13,comp_sent
947751,"He also proposed to submit to Parliament a measure for the creation of a Court of Appeal, formed of the Lord Chief Baron and other proper Judges, to which it might be optional to parties to appeal, or it might be made incumbent on them, if Parliament should so think fit; but, he should say to which it should be optional to parties to appeal instead of appealing to this House.",71,comp_sent
4379907,"This reduction is not due so much to deficiency in the number admitted, as to removals in the course of apprenticeship.",21,comp_sent
4658914,"In 12 towns there were 426 fewer convictions against beer-houses in October, November, December and January, 1869, than in the same months of 1868.",24,comp_sent
5595598,"The last Report of the Privy Council stated that out of the 2, 064, 000 odd children on the school registers, no less than 618, 849, or 31 per cent, were disqualified owing to the non-fulfilment of this condition of 250 attendances at the same school.",46,comp_sent
8074714,"He knew in the North of England buildings such as Church Institutes and Mission Rooms and Parish Rooms had been raised, not merely by the members of the denomination who had taken charge of the undertaking, but out of funds to which members of other denominations had casually contributed.",49,comp_sent
2479070,"The duration of the Bill was still farther limited; it was reduced from ten years to seven, and in that form was passed.",23,comp_sent
3690029,"But such a view may be exposed to the reply that these considerations were as applicable in 1831 as at this moment, and that if they had been suffered to prevail the Reform Act would not have been carried.",39,comp_sent
9364995,"In particular, I understand that the Borough of Reading has expended about £100, 000 in bringing not only up to date but to a state of perfection their sanitary works, in order that they might comply with the minutest demands of the Thames Conservancy Conservors, and in that way, by a rate laid upon its ratepayers, has benefited the consumers and ratepayers of London.",64,comp_sent
8558180,"He hoped, however, that this question of the Guards going to Gibraltar was not looked upon in any way in the light of a penalty or a punishment.",28,comp_sent
2645348,"The report had been agreed to unanimously by a committee of the legislative council, in September 1849; it had been adopted unanimously by the legislative council, and ought therefore to have been received with some attention.",36,comp_sent
4978042,"Look at the protests of Belfast, Cork, Galway, Trinity College, the University in Stephen's Green—in fact, every College and society of learned men, except that small, private little place in Derry, Magee College.",33,comp_sent
5213259,"The clauses to which he referred enabled a company to collect money on deposit as in a savings bank from its servants, and to employ this money in the business of the company.",33,comp_sent
512638,"If, however, he should lay down this position, that there is no exception to this general rule, that no circumstances will justify a government in departing from it, I should answer, that to me such a mode of reasoning seems very illogical.",42,comp_sent
10946529,"I cannot, I think, be more hostile to the Budget than I am, but I am not willing to link the fortunes of the Second Chamber with opposition to the Budget.",31,comp_sent
2363790,"Member's prognostics, nor mean to allow the hon.",8,comp_sent
6768136,"In the inflamed condition of Irish feeling, he thought it was hopeless to trust to the voluntary action of Irish landlords for the preservation of good feeling and quiet.",29,comp_sent
7920307,"It cannot do any harm, and I believe it will be a practical benefit.",14,comp_sent
4349680,"In the question of concession or non-concession, it is important to consider whether it was the Government which led the Conservative party, or the Conservative party which forced the Government.",30,comp_sent
6086399,"Member for Portsmouth was perfectly right in saying that this attack, as it was considered, upon the Mussulman element in Tunis, inflamed the Mussulman element in Egypt, and created suspicion where there was little suspicion before.",36,comp_sent
2948134,"Now that the French Ambassador had the power to call up the fleet on the 22nd of March, and that Lord Stratford had no such power during all the month of April and the month of May, must have been as well known to the Russian Ambassador at Constantinople and to the Turkish Government, and to everybody else concerned, as it was to the French and English Ambassadors themselves.",69,comp_sent
5650432,"Gentleman that those regulations which had hitherto been in force should be maintained, that he would state distinctly and emphatically that such was his full determination.",26,comp_sent
6376557,"As to the objections raised to his proposal, there were only two or three worth consideration.",16,comp_sent
3763584,"Again, there was the strong opinion to the same effect, of Mr. Pollock, in 1834, although in his forensic capacity of Attorney General he afterwards opposed the claim.",28,comp_sent
1483451,"But that would confer no benefit on the author, and it would, besides, be injurious to the public, because the consequence would be, that no petty author would avail himself of the provisions of the measure, and would not reprint his work; while, if it were reprinted by any one else, actions would be brought, and it would give rise to a great deal of pettifogging legal proceedings.",68,comp_sent
5991831,"In the great county of Galway 5, 575 tenants were induced by the copious promises of hon.",17,comp_sent
8689565,"It struck him as a singular instance of the self-righteousness and self-appreciation which were the characteristics of the great race to which he belonged, that he seemed to assume that Irishmen were unfit, as a matter of course, to address the House on Indian affairs or to deal with Indian affairs in any way.",54,comp_sent
4441600,"At a time when these declarations have been found most inconvenient, then comes forward the noble Lord, who listened when the declarations were made, and protests that he knows nothing about this policy.",33,comp_sent
4397551,"It was the custom for every letter to pass through the hands of several clerks, each of whom made his sentiments known by a memorandum on the back of the letter.",31,comp_sent
8203877,"The Court thinks that machinery should be taken into consideration, but how it should be taken into consideration, and to what extent, the Court will not say.",27,comp_sent
969754,"The Ministers now called on the House for strong measures, without even stating what were the evils they complained of, and how, precisely, they were to be remedied.",28,comp_sent
1446247,"I must, however, first remark that grievances which in 1820 might easily have been redressed had in 1828 become more complicated, and in 1831 greater concessions were required to compensate for long-continued wrongs.",33,comp_sent
5954480,"He did not think that Liverpool, Manchester, or Birmingham was deficient in that local patriotism which characterized Florence and other cities which were distinguished on the Continent for their devotion to and cultivation of art.",35,comp_sent
10857579,"This is the third time I have burdened the House with this matter, but I did suppose the merits would have been considered by the Committee.",26,comp_sent
2278259,"Let them have the evidence, and then it would be seen whether all he had said on the subject of opening letters in the Post Office had not been fully confirmed; for it was now admitted by all that a system of espionage as regarded letters was carried on in the Post Office department, but which had now been discontinued.",60,comp_sent
6438452,"My Lords, the Speech introduces the question of the franchise in the following words:— ""You may be enabled at once to give your further consideration to the great subject of the representation of the people. """,36,comp_sent
10472299,"It is not our faith, but we must always remember that the same flag we live under floats over 300 million Mahomedan subjects of the British Crown.",27,comp_sent
306499,"It is only upon the home market, which has, by many persons, been so much undervalued and neglected, that any permanent reliance can be placed: it is to that market only that you can look with any security, and yet we know that thousands of manufacturers may be deprived of employment by an alteration in the fashions of the day.",60,comp_sent
1033367,"He concurred in the great importance of the measure, not only as it might affect the interests of this country, but also the slave population of other countries; but still he must say, that the danger of remaining as we were was still greater.",44,comp_sent
5577926,"In the first place, it is not called a Petition at all, but a Memorial, and in the words I have just read the Petitioners describe themselves as Memorialists.",29,comp_sent
3971660,"That Bill recognized rights which parties had been since dealing with, and yet now it was proposed to confiscate them.",20,comp_sent
8410790,"But the point he wished to impress on the Chief Secretary was the necessity which existed for extending the Allotments Act, which had proved such a success in England, to Ireland.",31,comp_sent
2777898,"Give the Executive the power of garrisoning the United Kingdom with a militia force, and who knew, when they felt that they had some 30, 000 or 40, 000 disposable soldiers, whom they could send here or there campaigning, whether they might not assume a tone in dealing with foreign countries that might bring about the very war we were so anxious to avoid?",64,comp_sent
5579746,"If you look to their weakness and to their sensitiveness, you will see that they are much more fitted to sit in this House than to engage in the turmoil of public life outside.",34,comp_sent
6544258,"What I ventured to state to the House the other day was that we should endeavour to conclude Supply by Tuesday or Wednesday next at the latest; that then a debate of a few hours might be taken on the Telegraph Laws Amendment Bill; and that then we should commence to deal with the Criminal Law Amendment Bill, and proceed with it until it was completed.",66,comp_sent
4880680,"In the year 1859 this question was raised; and a committee of the four Inns of Court was appointed to consider what alterations should be made with regard to legal education—and, more especially, to consider the question of compulsory examination.",40,comp_sent
5186588,"Sir, I am sure there is no Member of the House that it would give me greater pleasure to convenience in the arrangement of Business than my hon.",28,comp_sent
3115709,"It would appear that one of the Roman Catholic Commissioners had communicated, through Dr. Cullen, with Rome, and the only inference that he (Mr. Spooner) could draw from this was, that one of the Roman Catholic secretaries had communicated with the corrector of this evidence.",45,comp_sent
5247825,"Looking at the conduct of the Commissioners in the past, it would be extremely rash not to tie them down more expressly by that Bill in the future.",28,comp_sent
9745494,"Then there came the negro slavery which had its origin in the greed of adventurers starting in a new country under new conditions, and we know what consequences it has entailed, not only on the continent of America, but on the human race.",43,comp_sent
4658118,"Now, the hon. and gallant Gentleman opposite (Captain Vivian) had been appointed War Lord of the Treasury; but of his duties the House had no knowledge, except that they had been told that he was responsible for the finance of the Army, or something of that kind, but if he were to be appointed Financial Secretary his duties would in all probability be more clearly defined.",66,comp_sent
10705093,"They are substantially accurate, but I complain of the accentuation and the emphasis.",13,comp_sent
10570848,"If the hon. and gallant Member would not mind, I will take the usual case where he does not own the garden.",22,comp_sent
7505083,"The earlier Amendment was in reference to throwing upon the County Council the responsibility of maintaining rights of way existing, but here we deal with a totally different set of circumstances.",31,comp_sent
7622120,"There is only one other observation I desire to make, and that is with reference to the form of the Revenue Returns.",22,comp_sent
6893804,"It is obvious that these people, because they cannot pay their rents, and have fallen into arrears, will be evicted wholesale; and I say that the passage of this Bill into law will put a premium on evictions, and render impossible any attempt at accommodation on the part of the tenants; thus, instead of tending to the restoration of law and order, its effect will be exactly opposite.",68,comp_sent
3225087,"Friend the Member for Oxfordshire had referred, for it appeared to him that they did not establish anything; but in reply to those statements he would venture to assert that no quarter sessions occurred in any county in which a rural police had been established at which numerous criminal cases were not tried which would not have been detected but for the vigilance and activity of the rural police.",69,comp_sent
7143544,"Gentleman (Mr. Henry H. Fowler) not only by representations made inside the House, but by representations made by the general public.",21,comp_sent
10648729,"The result of its operations, where it was in a position to carry them out, has been such as to fully justify the action of the Government in making this further attempt to develop that power and the scope of their work.",42,comp_sent
8344348,"That dispute was referred to the arbitration of the King of the Netherlands; and the King of the Netherlands in despair, as he well might, of finding a boundary made by treaty, laid down a line which he thought was a reasonable boundary, and said to the parties—""There is your boundary.",51,comp_sent
4463659,"The Report and main part of the evidence, which were somewhat voluminous, had been published in the Western Times.",19,comp_sent
6614869,"One man was in possession of property in that parish, the annual rateable value of which amounted to £200, 000.",20,comp_sent
10277267,"If that assurance was given by the Russian Government, why was it not stated in a letter of the Russian Minister, above his own signature and in his own name?",30,comp_sent
7103508,"The Report to which he had referred dealt with the question of what was to be done, and it referred to the breaking of leases.",25,comp_sent
1823828,"That reduction, however, did not produce any diminution of price in the home market.",14,comp_sent
3431221,"The power of sommoning a jury would unquestionably be very beneficial, and although he doubted whether such a power would be frequently exercised, he thought it ought to be given to the court.",33,comp_sent
9367332,"Gentlemen opposite who do not hold the same opinion, what profit can be gained?",14,comp_sent
2837210,"Gentleman has made one charge against me, that I have estimated a surplus which is a fictitious surplus, entirely produced by borrowed money now repaid.",25,comp_sent
2941393,"He would remind the House of the amount of time and labour bestowed at present on the management of the property to which the Bill related; and he would ask whether the arrangement which at present subsisted, or an arrangement which secured the incomes of those persons in a manner ""most befitting their spiritual character, "" was the preferable one?",60,comp_sent
587630,"Let me be understood, however, distinctly, as not meaning to say that I dread war in a good cause (and in no other may it be the lot of this country ever to engage!), from a distrust of the strength of the country to commence it, or of her resources to maintain it.",53,comp_sent
3249203,"He supposed the latter sum was for the manufacture of a die for the impression of stamps upon newspapers, and, if so, a very handsome article of that description he was certain could be procured for £50.",37,comp_sent
2290199,"In the House of Commons; and sometime, I suppose, towards the conclusion of the month of August last?",18,comp_sent
4112553,"I object, therefore, to this Vote, not because it is throwing away £50, 000—though that would be a sufficient reason—and not because it causes some distrust, or might cause it, in the United States—though that, too, might be a very good reason",42,comp_sent
1856985,"Member must see the necessity of maintaining public credit, and providing for the payment of the fundholders.",17,comp_sent
4720289,"But, now that they had introduced secret voting, were they as content to trust them as before?",17,comp_sent
3317409,"The truth was, the Bill was part and parcel of a system of injustice which had for many years been practised by the executive in Ireland against the Protestants of that country, and more especially against the members of the Established Church.",42,comp_sent
1967592,"It was true, inasmuch as there had been no rebellion in Ireland that there had been no tumultuary or armed outbreak on the part of the people of Ireland —there had been no commission of san guinary outrages against the Queen's loyal subjects, and there had been no necessity to assemble a large army to put down rebellion.",58,comp_sent
7049600,"It is, however, manifest that in a service such as the Prison Service, where discipline must be strict, anything in the nature of a round robin or collective note from the subordinate staff is highly undesirable.",36,comp_sent
8892438,"This clause either means entire immunity of children from punishment, or that Reformatory Schools are to be looked upon as penal institutions, and that children sent to them shall be, treated as criminals for the whole of their childhood.",39,comp_sent
1518531,"For the first day or two, perhaps, we should have a very full attendance—",14,comp_sent
2467022,"No grants of landed proprietors, no loan of money, no artificial stimulants to create labour for Ireland, would be of any use whilst you had the law of real property in the state in which it was.",37,comp_sent
5999841,"No money should be advanced by the Treasury unless the security was, as far as possible, absolute and certain; but when there was that security, to say that five times £20 should be the lowest limit to be advanced on a valuation of £20 a-year, was to insist that a man should spend £100 when he might not wish to spend so much.",63,comp_sent
754262,"In the West-India trade, 3, 712; in the trade with the United States, 488; leaving out of the gross amount of 5, 598 ships belonging to the ports of our North American colonies, 1, 396 vessels employed in the direct trade to this country.",44,comp_sent
9090082,"Members of this House desired to extend as much as possible the administrative power of corporations and other local bodies, but what he thought the House ought to be very careful about was giving to the governors of a charity the power to dispose of the corpus of their endowment.",50,comp_sent
8849848,"There are far more of the poor who, in spite of their poverty, in spite of their difficulties, do keep their children longer at school than there are those who take them away.",33,comp_sent
5765889,"If that poacher had died, I know no reason why that man should not have been put in the dock and tried for murder, and why his employer should not have stood by his side as an accessory to the murder before the fact.",44,comp_sent
491930,"Do those who resist the motion of to night, and the prayer of the petitioners, really believe they can persuade the people of Scotland to think it safe and right, that they should be entirely excluded from all share in the representation?",42,comp_sent
7285842,"We have merely engaged in certain naval operations, and we have not the slightest intention of engaging in military operations.",20,comp_sent
5440819,"While, however, admitting the importance of the question, and the undoubted right of the hon.",15,comp_sent
1009910,"In laying down the principle that religious dissent ought not; to constitute a ground for exclusion from civil office, he felt himself in much the same situation as if he were enforcing any other political axiom, of which the attempt to prove it was in some degree to shake its certainty.",51,comp_sent
2648930,"He had showed their Lordships, on the previous evening, that the present system of government in the colony of New South Wales had worked well and satisfactorily; and upon that ground, and upon that ground alone, he asked their Lordships not to disturb it.",44,comp_sent
177363,"His personal movements ought therefore, to have been watched with scrupulous jealousy, since it was by personal exertions alone that he could effect any ambitious project.",26,comp_sent
2438650,"The noble Earl (the Earl of Dalhousie) then Vice-President of the Board of Trade, had given much of his attention to that most important subject, and issued a mass of information in the reports from the Board, which conferred on him and those who acted with him the greatest possible Credit.",51,comp_sent
3655144,"The Devon Commission gave a very long, and in many respects an exceedingly able, catalogue of remedial measures.",18,comp_sent
2964939,"He thought the abandonment of the measure would have been a more judicious course, because, considering the character of the Bill, considering the many interests it would affect and the many provisions it contained, it seemed to him that the second reading of such a measure at so late a period as the 27th of April, even if it should be pressed with all the despatch that was possible, would not enable it to receive all that full and deliberate consideration which it ought to receive, and without which he trusted there would be no attempt to force it through their Lordships' House.",103,comp_sent
3281424,"The condition was to this effect:—that the colonial ordinance should be confirmed by the order of Her Majesty in Council, that it should be sent out with such confirmation to the colony, and that on its arrival in the colony it should have no force or validity",47,comp_sent
2931585,"At some future period he would certainly state what measures would, and what would not, be proceeded with; but he could not make any general statement of that kind at the present moment.",33,comp_sent
5792498,"Therefore, from the nature of the employment, the Colonial Office has been in close and congenial connection with every part of the business that should employ Great Britain in respect to the Island of Cyprus.",35,comp_sent
7844507,"And what is the conclusion at which Captain Lugard, after his examination of the condition of things, arrived, an I what is it",23,comp_sent
8755385,"Now I am not going to entertain the Committee by the exposure of trade secrets, although it is to the best interests of trades unionism that they should be exposed, but it is sufficient for me to say that if the Government had had six clerks of works on that enormous block of buildings when they were being erected, concurrently, there would not have been one too many to keep an eye on the depredations of the contractors, the sub-contractors, and the men engaged in piecework under the subcontractors.",89,comp_sent
5180688,"The Mayor of Belfast in his opening statement laid down the proposition that ""the opening of public-houses on Sunday and the selling of whisky on Sunday was a gross breach of the fourth Commandment"" and that they might as well violate a Commandment that forbade murder, adultery, or theft as violate a Commandment that forbade the sale of these articles on Sunday.",62,comp_sent
3116210,"It was con- sequently a matter of policy to withdraw the Irish priest as much as possible from continental associations and principles, and to establish him as much as possible in his own country with kindly feelings towards those among whom he was to live.",45,comp_sent
1683787,"Members would be careful not to allow their minds to receive from it what would not be an unnatural bias, and be induced to mark their indignation against a charge so utterly unsupported, and so improperly brought forward by the Indian newspapers, by agreeing to a vote which otherwise they might not deem called for by the circumstances of the case.",61,comp_sent
8937405,"That, I believe, will give by far the greatest confidence to applicants for these Provisional Orders and to the public generally.",21,comp_sent
10628637,"The master was informed at seven o'clock on Monday evening, but the threshing mill was put in earlier.",18,comp_sent
