,text,num_words,tag
2960848,"There could be no real peace with Russia, and they never could succeed by negotiation in doing more than patching up a brief truce.",24,comp_sent
570306,The advocates of the present Corn-laws were apt to make use of terms which were calculated to mislead those who heard them.,22,
1357470,The moment a thing was printed it was published to all intents and purposes; and courts of justice had determined that putting a letter in the Post-office was a publication; and whenever the votes of that House were printed they were published—all the world knew them,46,
4534245,There was another point on which he was anxious to say a few words.,14,
10561842,"We know that the ""Duke of Edinburgh"" got into considerable difficulties in trying to get into the harbour.",18,
1695519,"Prelate will find that the expenditure is to take place under the control and sanction of Government, and the expenses to be incurred are nearly equal in amount to the revenues.",31,comp_sent
7161046,"Let him say, in conclusion, that sanitary science was not an abstract science, but one which in its applications had produced enormous benefits to the community, not only in preventing unnecessary deaths, but in keeping in health and productive ability the living.",42,comp_sent
8276276,"The proposal made was to remove from the Statute Book an Act which stood there, and which could be put into operation when it was considered necessary.",27,comp_sent
2140819,Houses licensed under that Act were not required to be visited more than once a year.,16,
10631023,"One of the houses happens to be sold by a seller in a hurry, and the other by a seller not in a hurry, and the latter gets a better price.",31,comp_sent
9520315,A parent who had only one school to which he could send his child was in an entirely different position from the parent who had a choice of schools.,29,
5445078,"He had always opposed, and always would oppose, Home Rule, because he believed it would lead to the dismemberment of the United Kingdom; but seeing how satisfactory the result of lowering the franchise in this country had been, he thought that a primâ facie case, at all events, had been made out in favour of the Resolution; but he should wait to hear what arguments could be adduced against it by Her Majesty's Government before he made up his mind which way he should vote.",85,comp_sent
1777835,Baronet (Sir R. Peel) a day's relaxation before submitting the important financial statement which he had since laid before Parliament.,20,
10062142,"It was, in my judgment, quite unreasonable to expect that any result would follow from that proposal.",17,comp_sent
5125069,"The impression will, I think, be a common one",9,comp_sent
10046797,"Firemen with others had their stations in the lifeboat, and it would be a fine thing to have firemen in a boat who could not understand the language",28,comp_sent
6055454,"Gentleman opposite (Mr. Goschen) was, whether Germany and Austria had pressed a Minister on the Khedive without consultation with the other Powers?",22,comp_sent
3674063,"Let Ministers lay aside their new-fangled notions, and fall back upon their gallant navy that had stood by them in times past, and would be willing to stand by them again, aided by a compact army and volunteers.",38,comp_sent
3354913,"Now, he felt convinced that the abolition of such an anomaly as the Lord Lieutenant must take place some day—that, in short, it would not be continued very long, and he confessed he should like to see the names of those Irish gentlemen who were likely to be influenced in that manner by such an event.",56,comp_sent
3951098,Is the Established Church this cause of difference,8,
1573873,"Gentleman opposite has quoted some former votes, by which sums of money were placed under the control of the Government, without asking for the opinion of the House of Commons.",30,comp_sent
769930,In this manner the whole labouring population might be cast upon the parish authorities.,14,
1460997,"Independent of these considerations, he begged to recal to the attention of the House, that the right hon.",18,comp_sent
6554604,"Gentleman opposite until they have tried this experiment, both in regard to sending and receiving.",15,comp_sent
5826887,"Therefore, the intentions of the Legislature would be best fulfilled by compelling the landlords to execute such works as had been sanctioned within a given time.",26,comp_sent
1342515,"Another report which he had read, and which he was almost ashamed to allude to, called for contributions of cast-off clothes, which it appeared were gratefully received by these meritorious and ill-paid individuals.",33,comp_sent
9627419,"He had assumed the new role of an economist, but his conclusions were contradicted by all the teaching of English military history.",22,comp_sent
2694775,"The loss in regard to the window duty will, of course, be a total loss to the full amount of 700, 000 . , that being the difference between the amount of the widow duty I repeal, and the amount of the house duty which I substitute.",47,comp_sent
2497301,"They had Ireland relieved of 11, 000, 000 of taxes, and receiving 10, 000, 000 in grants—and with what result?",20,comp_sent
8818195,"I beg to ask the Chief Secretary to the Lord Lieutenant of Ireland (1) whether all aldermen and councillors in the boroughs of Clonmel, Drogheda, Kilkenny, Sligo, and Waterford will, under the provisions, of the Local Government (Ireland) Act, 1898, vacate their seats before the elections on 25th November next; (2) by what date must the new borough registers be revised and by what date must the revised registers be published; (3) is he aware that most elective public bodies in Ireland are in favour of having the elections once in three years, and will that system be adopted;",99,comp_sent
893372,"Having made this short statement, he again put it to the noble Duke, who alone knew of the communications, to contradict him if he had stated what was incorrect.",29,comp_sent
1318446,"It thus secures him from the risk of improvident tenants, who might deteriorate his land, and throw it upon his hands comparatively valueless and unproductive.",25,comp_sent
8336955,"I am informed that a residence is to be erected on the land attached to the church referred to, and that of the two acres contained in the grounds, one acre has been set apart for burial purposes.",38,comp_sent
8416768,"THE SECRETARY OF STATE FOR THE HOME DEPARTMENT (Sir MATTHEW WHITE RIDLEY, Lancashire, Blackpool ) : My attention was first called to this case by the Question, but I have communicated with the Borough Justices, and understand that the facts are as stated in the first two paragraphs.",48,comp_sent
1626149,"The country then must pay; but he begged to state, that he should on every occasion oppose any attempt to charge the country with any other costs and damages in actions which they had thought proper not to defend.",39,comp_sent
10924010,There were some figures extracted from the London County Council statistics which showed the average weekly rents of new working-class tenements in London and its neighbourhood.,26,
3728597,Members who appear to think that the working-man is directly represented already.,12,
2501527,"With regard to the oath of abjuration, it was certainly open to consideration, and it was not his intention to resist the noble Lord's going into Committee for the purpose of presenting to the House the measure by which he actually proposed to alter or abrogate it; but in giving his consent to this first stage of the measure, he must enter his protest against being supposed to adopt the principles upon which the noble Lord recommended it.",78,comp_sent
521675,I find that there still exists the same spirit of resistance to the mild and lenient measures advocated by the mother country; the same anxiety to persecute every individual who stands up in support of the cause of truth and justice.,41,
2335861,"Not only has Indian cotton not increased in quantity, but it has not improved in quality.",16,comp_sent
5975679,My information is not to that effect.,7,
5590592,"But, as a practical man, he supported the Bill; because, until the dead meat trade was enlarged, the foreign cattle trade must be regulated.",24,comp_sent
4887077,He challenged contradiction when he said that the whole scheme could have been submitted to the House without the abolition of purchase.,22,
10177051,"It seemed a great mischief to so acute a man as Sir Henry Maine, who, after many years experience, wrote expressing agreement with what Mr. John Bright said just before or just after the Mutiny, that the centralised government of India was too much power for any man to work.",50,comp_sent
6102266,Those who entertained such expectations were doomed to bitter disappointment.,10,
7671146,"I certainly fully agree with the policy of the Government in insisting, as a general rule, on what is known as the First Standard.",24,comp_sent
9636247,"Under the old laws of the Transvaal mining claims were allocated by allotment, and in this way every working miner had an equal chance of drawing a favourable lot, and becoming possessor of one of those claims.",37,comp_sent
4955958,"The Legion of Honour was offered to Colonel Loyd Lindsay, who already bore the Victoria Cross on his breast, who was in every way worthy of the honour the French Government offered to confer upon him, and in whose case an exception to our general rule would, I venture to think, have been equally agreeable to Germany as to France.",60,comp_sent
8064182,"He said that there should be some form of nominated or members, in order that we might get men of character, independence, integrity, and wisdom.",25,comp_sent
5663773,"Turkey ordered the Khedive to make payment; but, somehow or other, circumstances have occurred to prevent payment being made.",19,comp_sent
859121,"It will be recollected, that at the end of last Session, when the Reform Bill was rejected by the House of Lords, the noble Earl at the head of his Majesty's Government declared, that he remained in office only with the intention of bringing forward a measure not less efficient than that which had been rejected.",56,comp_sent
571196,"The fiscal had made, in the cases alluded to by his hon.",12,comp_sent
2558114,"That principle was carried out in every trade and in every pursuit, and by applying it to the Government officers, a reduction of expenditure might be effected.",27,comp_sent
3189013,"To that opinion, notwithstanding the speech just made by the noble Lord the First Minister of the Crown, I still adhere, and, therefore, I shall most assuredly not support the hon. and learned Member for Sheffield (Mr. Roebuck) in the Motion he has placed in the hands of Mr. Speaker.",50,comp_sent
7244479,"They had joined the Plan of Campaign two years ago, and were now three years in arrear.",17,comp_sent
2076631,"I am glad, for my part, that such is not the proposition of the Government now.",16,comp_sent
9067703,"Let us maintain, at any rate, the essential element of good will.",12,comp_sent
5400206,"Gentleman has said that this policy of silence is one which cannot longer be maintained; but who is it that has forced this, or recommended this, policy of silence upon the House of Commons?",34,comp_sent
10937347,"This subject is one of considerable gravity, and I am glad, therefore, that my noble friend behind me alluded to it as he did in his powerful speech.",28,comp_sent
1688301,My noble Friend defines the franchise.,6,
6950928,"I believe that this summary jurisdiction, if fairly, firmly, and steadily applied, will work out peace and quiet in many districts now disturbed by crime, outrage, and intimidation.",28,comp_sent
6162007,"Gentleman not having resigned before the bombardment, but resigning immediately after, they were justified in saying that the question was never even mooted in the Cabinet, and that the Ministry accepted a mere ex post facto responsibility, without exactly knowing what had happened.",43,comp_sent
9232879,"I understand that the Departmental Committee reported about a fortnight ago, and that my right hon.",16,comp_sent
1636985,"But, whatever the cause, could there be any doubt as to its effect?",13,comp_sent
5192073,"The privilege of giving reasons is one essentially vague, judging from our experience during the present Session.",17,comp_sent
1985300,"Was it right to suffer such a state of the law as that a British subject might go to Brazil, and establish on the banks of some navigable river there a sugar or other plantation, and buy 500 slaves to work the estate?",43,comp_sent
4899215,"Satisfied with the assurance which the lady had given them, the constabulary departed; but on the same evening they searched, among other places, the house of a respectable citizen in Derry, in pursuit of a foolish effigy, not unlike the Guy Fawkes of former days.",45,comp_sent
3393825,In those cases he would admit that the evil was mitigated by the fact that much of the goods supplied to the bankrupts on credit came from London; and in that way an inquiry was sometimes more convenient in the metropolis than elsewhere.,43,
10378173,"The border difficulty was a real difficulty, and one which was fully appreciated by the right hon.",17,comp_sent
4773434,"I ought, perhaps, to allude to the second class of Naval Reserve, which was mentioned last year by my right hon.",21,comp_sent
4034825,"He (Sir George Grey) stated upon the second reading, and he would re- peat it there, that the author of the Bill would do wisely in not pressing it in the form in which it stood.",36,comp_sent
6051014,The object of that meeting was to receive an answer to a demand that had been made on Dervish Pasha by the Representatives of the Powers in regard to steps which should be satisfactory to the Great Powers to insure the safety of Europeans in Egypt.,46,
4843227,"The late Lord Derby, when speaking of his Reform Bill, said that his Government were taking a leap in the dark; but by the adoption of the Ballot they would be going further—they would be leaping into the dark.",39,comp_sent
3593982,"And let the words of the Chancellor of the Exchequer ever be remembered, ""that all we gave to France we gave to ourselves at the same time.",27,comp_sent
4979259,"Yet we are told not only that Ireland shall not have any grant in support of the higher education of 4, 500, 000 of her people, but shall not even be allowed to devote, if she should so desire, any portion of her own public money to it, out of the surplus of the Irish Church Fund.",57,comp_sent
8000169,"Friend who had charge of this matter, now that he was talking of safeguarding the rights of the natives, that he would see that the protection of these helpless individuals against demoralisation by drink was properly carried out.",38,comp_sent
4126937,But this time it is the officers of the whole local army.,12,
3219003,"If that be not the case, I hope we shall hear from my right hon.",15,comp_sent
3769515,"Member for Montrose, that the Government had not arrived at any conclusion as to whether the con- tract should or should not, in the interests of the public, be cancelled.",30,comp_sent
1342968,"Baronet never had the misfortune to stand for a county, or he would not have said that there was no valid reason for this change.",25,comp_sent
7318831,"Member below the Gangway opposite had said very fairly to-night, why should this money be advanced to the thriving and prosperous tenants in Ireland unless they were prepared to do the same in England?",34,comp_sent
6187381,"It was a Petition presented in favour of the present system, and it was signed by C. J. Morgan and Co. , Frühling, Goschen and Co. , and a number of firms of that character holding the very highest standing before that House and the country.",46,comp_sent
10765651,It is due to the difficulty experienced in obtaining a suitable design for the new Indian General Service Medal.,19,
6861104,Is it not a thing that happens to people every day?,11,
1288894,"Gentlemen opposite from discussing the question if they pleased, it was a matter of taste for their consideration, and the right hon.",22,comp_sent
9458803,"He said they were paid on the quantity of stone quarried, and they felt they had a great grievance in not being allowed to appoint a man to check the weight, so that they might be able to rely on the fact that they were paid a proper wage according to the work done.",54,comp_sent
6458095,"He was not alone in that objection, because it was taken by others who were far more competent to judge than himself.",22,comp_sent
1852519,"He was clearly of opinion that it was meant to convey praise, and more unmeasured praise than that applied by Lord Ellenborough to the Earl of Auckland it would be difficult to imagine.",33,comp_sent
10365698,This could easily be done by slackening the speed for a short time when motor cars were passing houses or cottages alongside the public roads.,25,leftward_sent
4377931,That was a serious objection to the change.,8,
4908316,"Huddersfield proposed that if a similar course should be taken by an elector with regard to ballot papers at an election under this Bill, he should be liable to an imprisonment of three months.",34,comp_sent
1416890,"In the present state of the law a man holding a bill having five months to run, and having no other assets, was absolutely driven to an evasion of the law, because the law would not permit him to pay that rate of interest which such a bill would necessarily bear in the money market if discounted.",57,comp_sent
3073600,"For his own part he would prefer that all his children were dead in their graves, than that they should become exposed to the miseries which must of necessity ensue should the Russian secure a permanent footing in these kingdoms.",40,comp_sent
2894541,"Now, Sir, I have mentioned these circumstances that I may put before the House as clearly as I can, without presuming to give an opinion on the subject, what has transpired; and having made that statement, which I have endeavoured to make as briefly as possible, offering no opinion whatever on these transactions, I wish to ask these two questions of Her Majesty's Government:—I wish to know whether the English and French Ambassadors at Constantinople are at this moment acting in concert together; and if that be the case, then I should wish to know further whether there is any difficulty, on the part of Her Majesty's Government, in communicating to the House the general scope and tendency of the instructions which they are now fulfilling in concert?",128,comp_sent
4811831,"It was a compromise, in which the Government had sought to conciliate the Army interests and everybody concerned by conceding great things and small, from the expenture of an unnecessary £3, 000, 000 on the Army Estimates to the adoption of the Elcho bayonet.",44,comp_sent
5590524,"Why, in 1875 there were not less than 20, 228 diseased cattle imported into this country, and out of that 20, 228, upwards of 19, 000 were affected by foot-and-mouth disease.",31,comp_sent
1136597,"But when proceedings were instituted, in consequence of the special report of the Committee of the other House of Parliament, in that case, however frivolous and vexatious the charge might be, the parties defending themselves would have no relief whatever.",40,comp_sent
8043448,I do not believe that for a long time to come it will be safe in any circumstances to admit animals from the Continent of America.,26,
7265454,Gentleman would also acknowledge that it was equally impossible for the Government to bring in new leglislation on the subject this Session.,22,leftward_sent
2843141,"Let the Committee recollect that the claim was a legal claim, not established by an order of the Admiralty, but by the law of the land; and when property was saved, the salvor had as much right to his salvage as the party had to his property.",47,comp_sent
9581637,"Before the noble Duke answers, I wish to ask him whether the arrangement which the noble Duke who last spoke wishes to make cannot now be carried out under the Act of 1870?",33,comp_sent
7362252,"But after one of these outbreaks of panic and scare we have a large amount of money voted by the House of Commons and spent upon ships of war and materials of war, and then a few months elapse and the same story is repeated, and the country is assured of its utterly defenceless state.",55,comp_sent
763557,In the same manner the right of compulsory manumission would be fully established.,13,
10473451,The conclusion is that the trade ought to be responsible for the maintenance of those 2½ per cent.,18,
3183389,To exempt Ministers from the effects of old age—to guard them against the gout—these are undoubtedly very great temptations held out to us to accede to the proposition of my hon.,31,leftward_sent
8521624,"J. M. WHITE (Forfarshire) supported the Amendment, because a large amount of agricultural land, as distinguished from pastoral, had gone out of cultivation in Scotland.",25,comp_sent
2140362,They had already seen their inconsistency in endeavouring to enforce two distinct principles with respect to education in Scotland and in Ireland.,22,
1438983,"It is undoubtedly, my Lords, a measure of severity—it is an arbitrary measure; but I submit it is a measure which is absolutely necessary under the existing circumstances.",28,comp_sent
7432198,"I was not acquainted with these men be- fore they were convicted, but I became intimately acquainted with them afterwards, and I am personally acquainted with the locality in which the offence was committed.",34,comp_sent
10186591,In many districts the conditions of certain industries made work intermittent.,11,
4917168,He had heard no complaints from the Civil servants of the Crown in Scotland.,14,
323458,"It had been objected by the noble lord last night, that the introduction of the question of the Liturgy had been an afterthought on the part of her majesty's advisers.",30,comp_sent
8922325,That varies over different counties from ·13d.,7,leftward_sent
4087590,"He did not see why the large populations of Bermondsey, Southwark, and Camber well should be called upon to pay for the roads of Deptford and Greenwich.",27,comp_sent
5708525,"The expenditure upon the police force had been gradually increasing, and in 14 or 15 years it had risen by no less a sum than £274, 000.",27,comp_sent
4808370,"Member for Pontefract (Mr. Childers), broke down from illness.",9,comp_sent
8064426,All that was known of the Chairman of the District Council was that he was somehow thrown up to the surface by agitation of the political waters.,27,
9366156,Member's constituents would note the fact.,6,
9943372,"I have lived in the Transvaal under the régime of President Kruger, and I have also spent some time in the northern parts and in Rhodesia",26,comp_sent
4654178,"In Sir George Lewis's book, On Local Disturbances in Ireland, there will be found a particular reference to the cost of an Irish tenant's mud cabin, or house, in which he and his family live, which answers his purposes, and which enables him to treat his holding as a farm.",50,comp_sent
1282317,"A very natural inquiry might arise, as to how it happened that a measure so sanctioned, so recommended, and so earnestly desired, as he believed it was, by the Colonies, should have been delayed to this late period.",38,comp_sent
438651,"No one now is wild enough to say, that there is any other sinking fund than an excess of income over expenditure.",22,comp_sent
3949589,"He would suggest that Her Majesty's Government should consider the expediency of either taking possession of Whydah, or of obtaining some footing there, whereby a deadly blow might be given to the traffic in slaves.",35,comp_sent
2668808,"He repudiated, on the part of those whom he represented, any connexion between the cotton trade and its interests, and the project before the House.",25,comp_sent
793912,"The last return which had given the distinction in question, stated that contribution as amounting to 6, 800, 000 l. ; of which just two millions were contributed by the houses (some of which are, of course, in the country parts), including mills, warehouses, and factories; the remainder was the quota contributed by the country.",55,comp_sent
9971698,"Member for East Clare that I, in common with himself and all true patriots, am desirous of helping the Government in every legitimate good work.",25,comp_sent
8376218,What were the facts about our carrying trade,8,
2678115,"And when they were told that Baron de Rothschild had taken all the oaths, it must be replied, that, though Baron de Rothschild had taken an oath of abjuration, it was not the oath, that particular oath, of abjuration which Parliament required to be taken.",45,comp_sent
1046992,"If they did so on this occasion, that advice being founded on the principle that the course which they counselled did not interfere with any sacred obligation entered into by his Majesty, then, though they were responsible for such advice, they were not open to the charge of the noble Duke, that they had deliberately called on his Majesty to break his Coronation Oath.",64,comp_sent
7706403,Did we wish to attack that body the heavy increase in the rating under its regime would offer a more vulnerable point of attack than its action in the various and varied measures it has introduced to the notice of this House.,42,
582042,He next presented a petition from the Roman Catholic bishops of Ireland.,12,
1137993,"I have not yet been honoured with an audience of my Sovereign for the purpose of resigning into his hands the seals of office which he did me the honour to commit to me; and at which I might ask permission, if I felt it necessary to my own honour and character, to offer a full explanation to Parliament and the country, who have a right to be satisfied that public men do not on light grounds abandon the public duties which have been imposed on them, —but the speech of my noble friend, (the Chancellor of the Exchequer) has made such an explanation a work of supererogation.",108,comp_sent
2092717,"If such could be the effect of this Bill, no one would more strenuously oppose it; but he looked on this Bill only as an honest attempt to conciliate and content Ireland, without at all affecting the Church of England.",40,comp_sent
4956106,"He would get compensation, and he would also have an an opportunity of arguing his case before a Parliamentary Committee.",20,comp_sent
203294,"In the reign of Henry a sort of navy-board was established, dock-yards were built, and commissioners were appointed to regulate them.",21,comp_sent
4202180,Member stated that Sir George Lewis would have supported such a measure.,12,
1229135,"Friend, the Member for Portsmouth, and the same objection would also apply in other places.",15,comp_sent
5026874,On principle he objected to any unnecessary addition being made to the local rates.,14,
4266806,"Upon receiving that resolution, he said that if a public meeting were called, and a vote obtained to sanction the proceeding, he was ready to take the matter in hand.",30,comp_sent
6873522,Gentleman says it is a moral wrong where a man simply insists on the rights left to him as the wreck of what was the fuller property and fuller right taken by the State under an Act of Parliament of which Her Majesty's Opposition were the authors.,47,leftward_sent
6156793,"Friend the Member for Gloucestershire is not present, and it seems as if the whole business would be conducted in a very unsatisfactory and un-workmanlike manner.",26,comp_sent
7065967,"We ought to remember that before the Pension Fund was started the Government generously gave £10, 000 per annum for gratuities to old teachers; but, when the Pension Fund was started, this sum was no longer demanded from the Treasury.",40,comp_sent
5113139,"That is why, at home, we wanted delay in the publication of the bull and the establishment of the hierarchy. """,21,comp_sent
7131853,"Members on the Opposition side of the House, and he believed on the other side also—it was certainly the conviction of the hon.",23,comp_sent
6896500,At the end of the six months I venture to predict you will have a greater crop than ever you have had of those violent expulsions to which the right hon.,31,
3604009,"In 1787, the silence of the manufacturing interests was taken as an approval of the treaty concluded by Mr. Pitt; and might not this fact be deemed equally significant, that on the present occasion the representatives of both the manufacturing and mining interests had, by either their votes or speeches, borne unanimous testimony to their convictions, that the interests of their respective constituencies were not only in no danger of injury from the Treaty, but, on the contrary, that they anticipated benefits therefrom?",83,comp_sent
8448546,I thought my answer covered the Question of the hon.,10,
5420882,But there was another point which tended in the same direction.,11,
5385248,"Speaking on the general question, he was bound to express his obligation to his hon.",15,comp_sent
4234380,Gentleman was stimulated by a sort of panic caused by the indiscriminate arrests which had taken place among the peasantry of that district.,23,
2353110,"Is it not therefore remarkable that a man so shrewd, keen, and careful of his own interests as Louis Philippe should be a party to join in any measure of this kind?",32,comp_sent
665202,"Member for Clare, and he was ready to give his hearty support to the principle advocated by that hon.",19,comp_sent
6487994,"Baronet and of other Gentlemen, had already received very careful consideration at the hands of the Commissioners, and he knew that they were in favour of adhering to their scheme.",30,comp_sent
1010072,"He now, therefore, called upon them to wipe away a stain which had so long attached to their religion—he called upon them as professors of Christianity to wipe away the heavy stain that had so long disfigured its fair fame, and to show it as it was and as it ought to be—the religion of good-will and of charity towards all mankind.",62,comp_sent
9092660,The knowledge of the existence of such a weapon as this very often brings to reason a rural council which does not wish to carry out the law.,28,
4263988,"At the same time, such possession keeps up a painful feeling of irritation between the people of Servia and those of Turkey, which is a constant source of danger.",29,comp_sent
4877170,I cannot say that these alterations will be immediately carried into effect—or within the course of two years—for it will depend considerably on the consideration whether the immediate application of the principle would give the captains of the Royal Artillery an undue advantage over any portion of the officers of the Line.,52,
402376,"He had long considered that this fund was only a means of delusion; but if ever there was a proper time for putting an end to it, it was the present.",31,comp_sent
1064900,"But, in thus consenting to pass this Bill into a law, he must observe, that it left entirely open the question as to what footing tithes should stand upon in future.",31,comp_sent
8935809,"The unfortunate thing about this Bill is, that in those counties in which the tithe is highest the relief will be greatest.",22,comp_sent
9256956,"I beg to ask the Secretary to the Treasury, as representing the Postmaster General, whether he can arrange for the vacancies on postmen's walks at Nottingham to be exhibited on the notice board in the letter carriers' room, with a view to the senior men having the first choice, as the practice has been for years at centres such as London, Edinburgh, Glasgow, Bristol, Brighton, Liverpool, Sheffield, Birmingham, Hull, Dublin, and Belfast; whether in the public interest, he can abolish the practice of appointing men by rotation on different walks in diverse parts of the town, and thus avoid the confusion experienced under existing arrangements; and whether he can arrange the duties in such a manner that the Tweedmouth recommendation of nine hours rest at home out of the twenty-four may be carried into effect.",135,comp_sent
2785269,"Gentleman had upon this occasion, as upon almost every occasion, narrowed his ken, and confined his attention?",17,comp_sent
2769561,"But if that was the effect of the ballot, let them consider what a principle they were introducing into the country, what an amount of demoralisation",26,comp_sent
1577971,"Another reason why the present system was agreeable to lawyers was, that on the 12th of March the Scotch lawyers came to the House of Lords upon appeals, and it was notorious that there were twice the number of appeals from Scotland to the House of Lords that there were from all other parts of the United Kingdom.",58,comp_sent
832608,"From the conduct of that assembly on former occasions he would not infer what on this occasion it ought to be; but, without disrespect, he might draw there from some grateful augury of what it probably would be.",38,comp_sent
1536610,"It was a very heavy tax, and a tax laid on in the most disadvantageous way.",16,comp_sent
1713010,"Member whether he had not served his object in giving publicity to his denial, and refuting the charge that had been made against him.",24,comp_sent
4637240,"Member for Huddersfield, as to the division which was about to be taken being a division on the main question.",20,comp_sent
3199441,"Baronet), that held in the great City of London, not many weeks since, for the purpose of discussing the expediency of establishing a free library for the City, was, beyond all question, the most stormy and uproarious.",37,comp_sent
3536755,"The Emperor of the French was governed at that moment, and had been, and generally is, by public opinion.",19,comp_sent
5299995,The interests of the Profession and of the public are in this matter identical.,14,
1240619,He would now pass on to consider those substituted measures which were to be introduced into the Bill; and it appeared to him that it was difficult to see whether debtor or creditor would be most injured by them.,39,
6812943,Friend told us these writers are to receive—he made no defence whatever of this paltry 1 d. per day which is to be paid to the men who have been so many years in the service of this country.,39,
10454634,This is a Bill that will benefit new mines at the expense of old mines that could not equip themselves.,20,
8765602,It does not seem to me to justify the somewhat premature Jeremiads from some of our friends which we heard a short time ago; and if there be anywhere in this House a future,34,
8172651,"It dealt with the total production of India, and set forth what was required for the absolute necessities of every common labourer.",22,comp_sent
3134859,"In my opinion, peace on the terms propounded by Russia would be, under existing circumstances, both ignominious and dangerous; for it would be a confession of defeat on the part of England and France, which would elevate the renown and reputation of Russia to an eminence menacing alike to Europe and Asia; it would embolden her to new aggressions, and teach her to despise the menaces of the Western Powers.",70,comp_sent
9028821,"These are the Crown, a golden thread with a breaking strain, and sentiment, the greatest force in human affairs, but a fluctuating clement.",23,comp_sent
6265341,The subject was one of great importance.,7,
10355617,"If they were going to have this system of external students, why should the Royal University be abolished?",18,comp_sent
444373,Did it appear from that expression that he felt confident that war would be prevented?,15,
2983712,"And therefore, not only was his Grace favourable to the Russian alliance, but I should hope that every man who values the interests of England is also favourable to the Russian alliance.",32,comp_sent
7295039,He had himself suggested to a friend that he should take a place in the New Forest as well situated as that which his right hon.,26,
1472107,"No; but just twice, and no oftener, and it so happened that in both those instances the judges of the Supreme Court were unable to come to a decision and were obliged to go to the judges of the Sudder Dewany Adawlut Court to interpret the law, and give an answer to the appeal.",54,comp_sent
440731,Now it was on these very returns that he would rest that question.,13,
5066137,"No medal was granted to any one afterwards, except he was engaged in a special service, which was specified in the Order, such as was instanced in the capture of Kinburn.",31,comp_sent
1388299,Was there not at that moment a Committee of the House sitting on the Report of fictitious votes in Scotland?,20,
4843983,"The law of trespass was consequently much strengthened; summary power was given to the police to remove trespassers, and the Secretary of State was empowered to appoint one or more magistrates, with summary jurisdiction within the area; as also to appoint special constables for the purpose of carrying the Act into effect.",52,comp_sent
8723900,Gentleman and the answer which he gave in the course of the present Session.,14,
126517,"He would much rather, however, have had the mischief attributed in some degree to his own supineness, than that its ravages should have occasioned unmerited censure upon the local exertions of the authorities with in the immediate scene of action.",40,comp_sent
7453773,"I only wish to say one word in this debate, and that is to urge the Government to allow this Bill to pass the Second Reading.",26,comp_sent
7740074,Gentleman has arranged them in the estimate may carry out his view; but he cannot deny that there is a question pending between himself and the Directors of the Cork and Muskerry Railway.,33,
434097,"Yet the worthy baronet had most inconsistently blamed the Whig aristocracy for not opposing what, upon his own showing, it appeared they had opposed, and he had blamed the meeting for having been the dupes of that proposition.",38,comp_sent
4061026,"Now, that is the state of affairs after the King of Denmark's death—after he had been perfectly acquainted with the policy of France; after he had been frankly told that the French Emperor had explicitly informed Denmark that if she got involved in war with Germany France would not come to her assistance.",53,comp_sent
6509341,The present duty on wine averages above 25 percent.,9,
3849171,"It would, however, be a breach of duty, while on that subject, if he permitted the assent of the Government to the Motion to be construed as implying any unfavourable opinion of the manner in which the great revenue departments in question were now administered.",45,comp_sent
4907160,"If their defenders have to retire, they themselves light the flames to prevent the attack from making use of the buildings.",21,comp_sent
1997019,"The records of the Court of Exchequer did not enable him to say what the exact amount was for which the actions were brought, but he had seen five of the writs issued against a gentleman, one of the most honourable-minded men in existence, who certainly had had no idea that he was offending against the laws, and the sums set forth in those five writs alone amounted to upwards of 80, 000",73,comp_sent
8087416,I am convinced that the cost of dismantling it and replacing it would more than pay for an addition in the shape of temporary or other sheds which might be added to the existing establishment at Sparkbrook.,37,
8589684,He did not propose to go into that question to-day.,10,
6716145,"Although he knew nothing of the Society to which the noble Earl had referred, he did know something of the Gentleman who was in charge of this Bill in ""another place"" —Sir John Lubbock.",34,comp_sent
3835279,"Well, did they think that the children or the parents of the children would not find out that?",18,comp_sent
7280672,"In the case of a Bill to be promoted during the next Session of Parliament, conferring powers of compulsory purchase of property for street improvements in London, it is necessary that the notices should be given in November next.",39,comp_sent
418643,"Dr. Price had drawn up three plans of a sinking fund for Mr. Pitt, and had always said that Mr. Pitt had taken the worst.",25,comp_sent
8237607,"A circumstance bearing on this occurred in a case which was tried not long since, and it might a little shock the public conscience",24,comp_sent
437655,He was satisfied that a partial repeal of both taxes would be more beneficial than the total repeal of one of them.,22,
5376626,"At Rome the site now acquired was a very valuable one, in a capital situation.",15,comp_sent
7987858,"And in a subsequent speech, delivered two years afterwards, the right hon.",12,comp_sent
10508272,"We hold that it would be a great advantage that the Bill should be extended to apply to all elections, municipal as well as Parliamentary.",25,comp_sent
4681532,So we see the police are put en rapport with the keepers of houses which ought to be suppressed by them.,21,
10725626,Attempts were made to introduce the system in two of the great self-governing native centres—Abeokuta and Ibadan.,17,
2717960,"This is, besides, the objection to levying on what the landlord lays by for young children out of an entailed estate.",21,comp_sent
2606731,"Of these 41 came from England, and seven ended in reversals; and 21 came from Ireland, and ended in six reversals.",21,comp_sent
5220987,"These were the purposes for the due fulfilment of which it was supposed the governing body of a local municipality was called into existence, and such were the questions to which it might very well confine its scope of duty.",40,comp_sent
1806020,"If this tax pressed heavily upon terminable annuities, it fell with equal weight upon life annuities.",16,comp_sent
